x	y	z	id	ancestor	birth	death	omega
3	2	-1	1145	667	18.415758	0.0	-1
0	-5	1	1146	882	18.4251	21.4489	-1
0	-6	1	1147	882	18.4251	20.0923	-1
4	-5	3	1148	1083	18.4283	19.2865	-1
4	-5	4	1149	1083	18.4283	19.5329	-1
-1	3	2	1150	634	18.4293	19.3172	-1
-4	5	6	1151	634	18.4293296	23.6340492	-1
3	3	-1	1152	693	18.4471	18.6865	-1
2	3	1	1153	693	18.4471364	0.0	-1
4	0	2	1154	1100	18.4527312	22.0469832	-1
5	1	0	1155	1100	18.4527	23.5088	-1
3	0	2	1156	1072	18.4664936	21.355927	-1
1	0	3	1157	1072	18.4665	21.3304	-1
0	4	-2	1158	644	18.4697168	22.5969284	-1
1	3	-2	1159	644	18.4697	23.541	-1
4	2	-4	1160	1052	18.4770185	20.7595044	-1
2	6	-2	1161	1052	18.4770185	21.4838026	-1
-2	3	-1	1162	803	18.4772	18.4848	-1
-2	3	-3	1163	803	18.4772	19.2607	-1
-1	0	-1	1164	809	18.4801	20.373	-1
-3	2	-1	1165	809	18.4801	18.5404	-1
-3	4	-2	1166	1162	18.4848	19.8591	-1
-1	2	-3	1167	1162	18.4848349	21.2524792	-1
7	-6	-3	1168	1011	18.5056	22.5434	-1
5	-6	-3	1169	1011	18.5056396	19.830809	-1
10	-5	-1	1170	1004	18.515	20.4778	-1
10	-5	-1	1171	1004	18.515	19.8582	-1
9	-4	-2	1172	1057	18.5193005	22.7784621	-1
7	-5	0	1173	1057	18.5193005	0.0	-1
-3	5	1	1174	851	18.5195	18.9031	-1
-1	5	0	1175	851	18.5195	21.4302	-1
4	-2	-5	1176	1117	18.5272919	0.0	-1
4	-2	-4	1177	1117	18.5273	21.9076	-1
6	-4	-1	1178	347	18.5324826	21.9099606	-1
6	-5	-1	1179	347	18.5325	21.0369	-1
8	-3	-2	1180	960	18.5342	18.7664	-1
7	-3	-1	1181	960	18.5342	19.8001	-1
-3	2	-1	1182	1165	18.5404	19.5916	-1
-2	2	-1	1183	1165	18.5403711	21.2597277	-1
4	-2	-2	1184	652	18.5405554	21.9937303	-1
1	0	1	1185	652	18.5406	21.9031	-1
-2	2	4	1186	1140	18.5597	18.8877	-1
-3	3	4	1187	1140	18.5597452	0.0	-1
7	-4	-1	1188	726	18.5775	19.0709	-1
7	-5	-1	1189	726	18.5775	19.3623	-1
9	3	-6	1190	1002	18.5790738	21.4638929	-1
10	1	-6	1191	1002	18.5791	19.0335	-1
3	1	1	1192	580	18.6012	20.1838	-1
3	2	0	1193	580	18.6012	20.7761	-1
-1	7	-2	1194	1040	18.6171	20.7405	-1
-2	8	-1	1195	1040	18.6171029	21.670393	-1
5	-1	1	1196	737	18.6224353	0.0	-1
5	-2	2	1197	737	18.6224	18.851	-1
3	0	0	1198	439	18.6232	19.1181	-1
3	0	-1	1199	439	18.6232	18.9429	-1
-2	-2	-1	1200	1055	18.6375225	21.5169703	-1
-3	-2	-1	1201	1055	18.6375	22.1427	-1
2	-3	-2	1202	909	18.6436363	19.6399123	-1
3	-4	-2	1203	909	18.6436	21.6166	-1
3	-6	-3	1204	987	18.6557	22.0619	-1
2	-5	-2	1205	987	18.6557	19.2479	-1
0	3	5	1206	786	18.6641	19.0355	-1
-1	4	5	1207	786	18.6641	18.8454	-1
-3	3	2	1208	768	18.6671	19.2422	-1
-4	4	2	1209	768	18.6671086	19.4326398	-1
1	1	3	1210	879	18.6708089	23.466306	-1
1	1	5	1211	879	18.6708	19.6663	-1
-1	-4	-3	1212	1106	18.6732	22.7215	-1
-1	-4	-1	1213	1106	18.6732186	21.3620592	-1
1	-6	3	1214	1077	18.676106	0.0	-1
1	-4	3	1215	1077	18.6761	22.2329	-1
6	-2	-3	1216	526	18.6853	18.7214	-1
5	-4	-3	1217	526	18.6853	23.0319	-1
-2	4	-1	1218	854	18.686	20.0413	-1
-2	4	0	1219	854	18.686	21.858	-1
3	3	-1	1220	1152	18.6865	19.2487	-1
5	1	-1	1221	1152	18.686486	0.0	-1
7	4	-5	1222	1003	18.6876011	0.0	-1
11	1	-8	1223	1003	18.6876011	19.6673864	-1
1	5	-2	1224	972	18.6988	20.7015	-1
0	8	-1	1225	972	18.6987817	23.5705188	-1
5	3	-2	1226	813	18.6989	19.2512	-1
4	4	-2	1227	813	18.6989	20.3109	-1
5	2	0	1228	761	18.7004925	23.1456756	-1
8	2	-3	1229	761	18.7004925	0.0	-1
7	1	-5	1230	895	18.713	18.9788	-1
7	2	-4	1231	895	18.713	19.8688	-1
2	-3	2	1232	640	18.7180352	19.9608432	-1
1	-3	3	1233	640	18.7180352	21.1139781	-1
7	0	-1	1234	592	18.7479573	19.4195757	-1
6	0	-1	1235	592	18.7479573	21.4955741	-1
7	-1	-4	1236	535	18.7506	20.8679	-1
7	-2	-4	1237	535	18.7505664	21.3967772	-1
-4	2	-1	1238	1128	18.7555	20.4178	-1
-4	5	-1	1239	1128	18.7555	18.7741	-1
-2	-4	3	1240	1008	18.7606	19.9659	-1
-3	-4	3	1241	1008	18.7606	20.0754	-1
8	-3	-2	1242	1180	18.7664	18.8551	-1
7	-2	-2	1243	1180	18.7664	19.8624	-1
-5	6	-2	1244	1239	18.7741366	21.8808398	-1
-4	4	-1	1245	1239	18.7741	18.9085	-1
1	1	-4	1246	818	18.7863452	0.0	-1
2	1	-5	1247	818	18.7863452	19.7868211	-1
-7	6	0	1248	605	18.7906	20.654	-1
-6	7	1	1249	605	18.7906117	21.824607	-1
0	-1	1	1250	876	18.8027	18.9818	-1
0	-1	2	1251	876	18.8027041	21.6481499	-1
0	1	-4	1252	685	18.8148	19.9038	-1
-1	2	-4	1253	685	18.8148	19.1418	-1
1	-1	-3	1254	937	18.8220789	18.8641161	-1
3	-2	-1	1255	937	18.8220789	0.0	-1
-2	0	3	1256	1086	18.8373	20.0649	-1
0	-2	3	1257	1086	18.8373	18.9642	-1
-1	4	5	1258	1207	18.8454	19.1745	-1
-3	6	6	1259	1207	18.845412	0.0	-1
8	-4	-6	1260	825	18.8473419	22.6120492	-1
6	-3	-5	1261	825	18.8473419	20.0341374	-1
6	-3	1	1262	1197	18.851	20.6723	-1
6	-2	1	1263	1197	18.8509759	19.316905	-1
0	2	-4	1264	1254	18.8641161	0.0	-1
3	-3	-3	1265	1254	18.8641161	0.0	-1
5	0	-4	1266	1015	18.8768932	19.805933	-1
5	1	-5	1267	1015	18.8768932	21.0172547	-1
-2	2	3	1268	1186	18.8877072	19.5258143	-1
-2	2	5	1269	1186	18.8877	19.3226	-1
-4	0	3	1270	720	18.8976	19.5649	-1
-2	-1	2	1271	720	18.8976136	20.9734243	-1
3	-3	-4	1272	546	18.9001617	21.0952569	-1
1	-3	-3	1273	546	18.9002	19.0364	-1
-5	7	1	1274	1174	18.9031	23.2814	-1
-3	5	1	1275	1174	18.90313	0.0	-1
0	-2	-3	1276	536	18.9033	19.4793	-1
1	-2	-4	1277	536	18.9033	18.9175	-1
6	-6	-3	1278	890	18.9074746	20.406417	-1
8	-7	-4	1279	890	18.9075	20.5481	-1
7	-6	-5	1280	1115	18.9084	19.276	-1
6	-6	-5	1281	1115	18.9084	18.9796	-1
-6	4	0	1282	1245	18.9084731	0.0	-1
-4	4	-2	1283	1245	18.9085	20.6047	-1
-3	5	2	1284	1058	18.9134	19.183	-1
-3	4	2	1285	1058	18.9134	19.1093	-1
-2	-2	1	1286	610	18.9140931	19.0672983	-1
-3	-2	2	1287	610	18.9141	18.9755	-1
-1	6	3	1288	1123	18.9356	19.1821	-1
-2	7	5	1289	1123	18.9355513	0.0	-1
11	-5	-3	1290	1105	18.9446	20.6128	-1
10	-5	-3	1291	1105	18.9446	19.321	-1
0	-2	3	1292	1257	18.9642	20.9119	-1
-1	-1	3	1293	1257	18.9642	19.0324	-1
0	-1	-1	1294	466	18.9718373	0.0	-1
1	-2	-1	1295	466	18.9718	20.5381	-1
-3	-2	2	1296	1287	18.9755	20.6298	-1
-2	-3	2	1297	1287	18.9755	19.5396	-1
7	1	-5	1298	1230	18.9788	19.6621	-1
8	1	-5	1299	1230	18.9788	19.3654	-1
6	-6	-5	1300	1281	18.9796487	19.3061975	-1
7	-6	-7	1301	1281	18.9796	20.3125	-1
0	-1	1	1302	1250	18.9818	19.3972	-1
1	-1	0	1303	1250	18.9817562	0.0	-1
0	-1	1	1304	568	18.9878423	23.6007799	-1
-1	-1	2	1305	568	18.9878	20.2789	-1
-3	-3	0	1306	1127	18.9961	21.7317	-1
-3	-4	0	1307	1127	18.9961	19.15	-1
-3	4	0	1308	886	19.0	20.6019	-1
-2	3	-2	1309	886	19.0	20.852	-1
9	-5	-5	1310	651	19.0294	21.301	-1
8	-5	-5	1311	651	19.0294	19.725	-1
0	3	5	1312	1206	19.0355	19.2502	-1
0	3	5	1313	1206	19.0355275	19.9783238	-1
1	-3	-3	1314	1273	19.0364	19.4084	-1
0	-3	-3	1315	1273	19.0364	19.3482	-1
1	-4	2	1316	1035	19.0614	19.2792	-1
2	-4	2	1317	1035	19.061363	19.8861297	-1
-1	-4	5	1318	1076	19.065	19.3391	-1
0	-4	4	1319	1076	19.0650178	21.8934717	-1
-2	-2	1	1320	1286	19.0672983	19.4348041	-1
-1	-3	1	1321	1286	19.0672983	0.0	-1
-1	4	0	1322	1074	19.0678	20.7762	-1
-1	3	0	1323	1074	19.067766	23.5762048	-1
1	0	4	1324	1000	19.0712266	19.3775936	-1
0	2	4	1325	1000	19.0712266	22.606346	-1
5	1	-4	1326	1027	19.1004004	0.0	-1
4	1	-3	1327	1027	19.1004004	0.0	-1
6	-3	0	1328	697	19.1246	19.9466	-1
5	-2	0	1329	697	19.1246	19.7537	-1
5	-1	-2	1330	935	19.1399085	0.0	-1
6	-2	-2	1331	935	19.1399085	0.0	-1
-4	-5	1	1332	1307	19.1500279	20.4853562	-1
-4	-3	1	1333	1307	19.15	20.7376	-1
3	0	-7	1334	525	19.1546	21.7439	-1
0	2	-4	1335	525	19.1546	19.9237	-1
3	-2	-6	1336	906	19.1553638	19.6065733	-1
2	-1	-5	1337	906	19.1553638	21.2338315	-1
-6	4	0	1338	1044	19.161	19.5049	-1
-5	4	-1	1339	1044	19.161	21.7212	-1
-2	4	1	1340	953	19.1612832	0.0	-1
2	1	0	1341	953	19.1613	21.5081	-1
-3	-2	-1	1342	800	19.1640239	21.9235258	-1
-2	-2	-2	1343	800	19.164	20.3289	-1
-1	4	5	1344	1258	19.174472	19.7878806	-1
-1	3	5	1345	1258	19.1745	19.3594	-1
2	1	-2	1346	925	19.1817961	21.5612552	-1
1	1	-1	1347	925	19.1818	19.3703	-1
-2	4	2	1348	1284	19.183	22.3865	-1
-4	6	3	1349	1284	19.1829742	20.2162338	-1
3	6	-3	1350	973	19.1852962	0.0	-1
1	6	-2	1351	973	19.1853	21.2203	-1
7	2	-6	1352	894	19.196	19.5954	-1
8	2	-6	1353	894	19.196	20.2286	-1
4	-7	2	1354	989	19.2261	20.3733	-1
5	-8	2	1355	989	19.2261398	0.0	-1
2	-2	3	1356	570	19.2265955	0.0	-1
1	-2	3	1357	570	19.2265955	0.0	-1
1	-4	-2	1358	939	19.2335311	0.0	-1
1	-3	-3	1359	939	19.2335	20.5953	-1
8	-6	-1	1360	1111	19.2366183	0.0	-1
11	-7	-2	1361	1111	19.2366	20.1405	-1
-3	6	0	1362	833	19.2389169	0.0	-1
-2	6	2	1363	833	19.2389	20.4176	-1
2	-5	-2	1364	1205	19.2478777	23.2338221	-1
1	-5	-2	1365	1205	19.2479	19.993	-1
6	3	-2	1366	1226	19.2512	20.9216	-1
5	4	-3	1367	1226	19.2511734	0.0	-1
11	-6	-2	1368	1110	19.2520772	19.6346566	-1
11	-6	-1	1369	1110	19.2521	21.0345	-1
-2	3	-1	1370	991	19.2582553	0.0	-1
-3	4	-1	1371	991	19.2583	19.5518	-1
-2	3	-3	1372	1163	19.2607	20.154	-1
-3	3	-3	1373	1163	19.2607	20.006	-1
7	-7	-7	1374	1280	19.2759991	23.5656066	-1
8	-7	-6	1375	1280	19.276	20.7144	-1
1	-4	2	1376	1316	19.2792	19.4342	-1
2	-4	1	1377	1316	19.279177	21.9040539	-1
4	-5	3	1378	1148	19.2865	19.5993	-1
3	-4	3	1379	1148	19.2865273	22.7446401	-1
0	4	0	1380	978	19.2901609	0.0	-1
-3	4	0	1381	978	19.2901609	0.0	-1
2	-3	0	1382	966	19.2912	20.7285	-1
1	-2	1	1383	966	19.2912468	20.0748791	-1
8	-2	-5	1384	1139	19.2959	21.3824	-1
10	-4	-7	1385	1139	19.2958899	0.0	-1
2	6	-2	1386	1026	19.3048	20.1269	-1
3	3	-2	1387	1026	19.3048	19.412	-1
6	-6	-7	1388	1300	19.3061975	22.8119366	-1
5	-6	-4	1389	1300	19.3061975	0.0	-1
11	1	-6	1390	955	19.3144	19.3881	-1
12	1	-6	1391	955	19.3144	20.952	-1
6	-2	1	1392	1263	19.316905	21.615294	-1
6	-1	1	1393	1263	19.316905	0.0	-1
-1	3	2	1394	1150	19.31715	0.0	-1
0	3	2	1395	1150	19.3172	20.9198	-1
10	-4	-3	1396	1291	19.321	23.3261	-1
8	-4	-3	1397	1291	19.321	19.9561	-1
-2	2	5	1398	1269	19.3226	20.0918	-1
-3	2	5	1399	1269	19.3226246	23.3132929	-1
-1	-4	5	1400	1318	19.3391	21.0347	-1
0	-7	4	1401	1318	19.3390624	0.0	-1
1	-3	-2	1402	1315	19.3482	21.0638	-1
-2	-1	-3	1403	1315	19.3482236	21.0394967	-1
0	0	-1	1404	675	19.352	20.1746	-1
0	1	-3	1405	675	19.3519563	0.0	-1
-1	3	5	1406	1345	19.3594	20.8441	-1
0	3	5	1407	1345	19.3594	19.6238	-1
7	-6	-1	1408	1189	19.3623073	23.1691431	-1
7	-7	-1	1409	1189	19.3623	20.1437	-1
8	2	-5	1410	1299	19.3654118	0.0	-1
8	1	-6	1411	1299	19.3654	19.4785	-1
1	0	4	1412	1324	19.3775936	19.9662783	-1
2	0	4	1413	1324	19.3775936	22.3842778	-1
1	-1	2	1414	922	19.3858253	0.0	-1
1	-2	2	1415	922	19.3858	20.2055	-1
-1	-4	3	1416	711	19.3860846	20.697609	-1
-1	-3	2	1417	711	19.3860846	0.0	-1
11	1	-6	1418	1390	19.3881	19.9051	-1
13	1	-6	1419	1390	19.388126	0.0	-1
1	-1	1	1420	1302	19.3971895	0.0	-1
0	-1	2	1421	1302	19.3972	20.1437	-1
7	-6	-4	1422	1114	19.3998	19.7648	-1
6	-6	-4	1423	1114	19.3998	19.7899	-1
2	-3	-4	1424	1314	19.4083724	0.0	-1
1	-4	-3	1425	1314	19.4084	20.0516	-1
9	-2	-1	1426	1234	19.4195757	0.0	-1
8	1	-3	1427	1234	19.4195757	0.0	-1
4	-8	0	1428	911	19.4196	20.7729	-1
4	-7	1	1429	911	19.4196498	0.0	-1
2	1	-5	1430	510	19.4319668	21.48509	-1
1	0	-4	1431	510	19.4319668	20.0583939	-1
-4	4	1	1432	1209	19.4326398	21.4597152	-1
-5	5	2	1433	1209	19.4326398	0.0	-1
3	-6	-2	1434	910	19.4333077	0.0	-1
2	-6	-1	1435	910	19.4333077	23.4492187	-1
1	-4	2	1436	1376	19.4341645	0.0	-1
2	-7	2	1437	1376	19.4342	20.8604	-1
-2	-2	1	1438	1320	19.4348041	0.0	-1
-1	-2	0	1439	1320	19.4348041	0.0	-1
1	2	-1	1440	233	19.4435043	23.5001955	-1
2	3	-2	1441	233	19.4435043	21.8345826	-1
7	-3	-2	1442	961	19.4575	22.0905	-1
9	-5	-2	1443	961	19.4575	22.475	-1
8	1	-6	1444	1411	19.4785496	0.0	-1
7	1	-7	1445	1411	19.4785	22.1079	-1
0	-2	-3	1446	1276	19.4793	20.8497	-1
1	-1	-3	1447	1276	19.4793	19.843	-1
-2	3	-1	1448	802	19.487	22.214	-1
-2	3	0	1449	802	19.487	19.5924	-1
-3	-3	-3	1450	801	19.5016454	21.1131109	-1
-2	-3	-3	1451	801	19.5016454	22.8261221	-1
-5	4	0	1452	1338	19.5048775	0.0	-1
-5	3	0	1453	1338	19.5049	19.6151	-1
7	-4	0	1454	585	19.5051958	0.0	-1
8	-4	-1	1455	585	19.5052	20.4243	-1
-3	1	3	1456	1268	19.5258143	21.571979	-1
-2	1	4	1457	1268	19.5258143	0.0	-1
0	2	-1	1458	464	19.5283191	0.0	-1
0	3	-1	1459	464	19.5283191	21.4255964	-1
8	-5	-1	1460	1113	19.5328	20.1898	-1
8	-5	-1	1461	1113	19.5328329	0.0	-1
4	3	-5	1462	807	19.5358	20.0757	-1
5	3	-6	1463	807	19.5358	20.0546	-1
-2	-3	2	1464	1297	19.5396314	21.0706641	-1
-3	-3	2	1465	1297	19.5396	19.971	-1
6	1	-4	1466	841	19.5513	20.0761	-1
7	0	-4	1467	841	19.5513	23.4946	-1
-3	4	-1	1468	1371	19.5518	20.2656	-1
-5	6	-1	1469	1371	19.5517679	0.0	-1
5	-2	-3	1470	315	19.5527	20.5116	-1
5	-3	-3	1471	315	19.5527	21.719	-1
4	3	2	1472	1135	19.5739296	20.0889492	-1
5	3	1	1473	1135	19.5739296	22.9717912	-1
8	-4	-5	1474	977	19.5866	19.866	-1
9	-6	-5	1475	977	19.5866	20.3024	-1
-3	2	-1	1476	1182	19.5915556	21.8595151	-1
-2	1	-1	1477	1182	19.5916	20.7864	-1
-2	3	0	1478	1449	19.592398	0.0	-1
-2	3	1	1479	1449	19.5924	21.9448	-1
7	2	-6	1480	1352	19.5954	22.5404	-1
7	2	-5	1481	1352	19.5954	20.6582	-1
3	-2	-6	1482	1336	19.6065733	21.8386692	-1
3	-2	-5	1483	1336	19.6065733	0.0	-1
8	-2	-4	1484	567	19.6134	20.9081	-1
6	0	-2	1485	567	19.6134	20.8946	-1
5	-1	0	1486	420	19.6138	19.9419	-1
6	-1	-1	1487	420	19.6137598	0.0	-1
-5	3	0	1488	1453	19.6151209	0.0	-1
-5	4	0	1489	1453	19.6151	19.7635	-1
1	-1	5	1490	1089	19.6238039	22.3747269	-1
1	-1	6	1491	1089	19.6238039	21.4120728	-1
1	4	4	1492	1407	19.6238	20.4792	-1
0	4	5	1493	1407	19.6238	21.0471	-1
5	-3	-7	1494	805	19.6326	20.0185	-1
4	-2	-6	1495	805	19.6326	21.3276	-1
11	-7	-2	1496	1368	19.6346566	22.7654229	-1
11	-7	-4	1497	1368	19.6346566	22.5560011	-1
8	-1	-3	1498	676	19.6363	21.4796	-1
8	-1	-2	1499	676	19.6362767	19.6767523	-1
3	-5	-2	1500	1202	19.6399123	0.0	-1
2	-2	-2	1501	1202	19.6399123	21.8560644	-1
5	-6	2	1502	1082	19.6503	20.2908	-1
9	-10	2	1503	1082	19.6503316	22.2033359	-1
7	1	-5	1504	1298	19.6621	20.8557	-1
8	1	-5	1505	1298	19.6620982	0.0	-1
1	1	5	1506	1211	19.6663	20.4805	-1
1	0	5	1507	1211	19.6663207	22.6984612	-1
11	1	-8	1508	1223	19.6673864	19.9498841	-1
11	3	-8	1509	1223	19.6673864	21.3698277	-1
8	-1	-2	1510	1499	19.6767523	21.1883883	-1
8	0	-2	1511	1499	19.6767523	20.3818921	-1
4	-5	-2	1512	565	19.6794	21.7834	-1
2	-4	-3	1513	565	19.6794413	22.9227262	-1
2	-6	-3	1514	896	19.6796734	0.0	-1
4	-5	-3	1515	896	19.6796734	0.0	-1
7	-3	-5	1516	1138	19.7032945	20.3423522	-1
8	-3	-5	1517	1138	19.7032945	22.1293487	-1
4	3	-3	1518	259	19.7055393	0.0	-1
3	5	-2	1519	259	19.7055393	20.7475742	-1
-1	-1	-2	1520	1046	19.7058465	21.0343792	-1
-2	0	-2	1521	1046	19.7058465	20.5973883	-1
1	0	2	1522	926	19.7321	21.0868	-1
2	-1	4	1523	926	19.7320745	23.4625705	-1
-1	-1	-1	1524	708	19.7349	20.7303	-1
2	-3	-3	1525	708	19.734884	0.0	-1
-5	2	1	1526	1489	19.7634882	0.0	-1
-6	5	1	1527	1489	19.7635	20.0735	-1
8	-7	-4	1528	1422	19.7648	21.1692	-1
7	-6	-5	1529	1422	19.764797	20.3634537	-1
5	-1	-7	1530	874	19.7742	20.6884	-1
4	-1	-7	1531	874	19.7742346	21.8041416	-1
3	0	-4	1532	1247	19.7868211	0.0	-1
1	1	-5	1533	1247	19.7868211	21.4029171	-1
-2	5	6	1534	1344	19.7878806	21.230715	-1
-2	5	5	1535	1344	19.7878806	0.0	-1
7	-3	-1	1536	1181	19.8001	21.3124	-1
8	-5	-2	1537	1181	19.8001	21.1297	-1
6	1	-5	1538	1266	19.805933	0.0	-1
4	0	-4	1539	1266	19.805933	20.7450076	-1
5	2	-3	1540	586	19.8201835	0.0	-1
6	1	-3	1541	586	19.8202	20.7652	-1
5	-6	-3	1542	1169	19.830809	0.0	-1
6	-6	-6	1543	1169	19.830809	0.0	-1
1	-1	-3	1544	1447	19.843	19.988	-1
2	-2	-6	1545	1447	19.843	21.2517	-1
4	-1	-2	1546	715	19.844	20.8659	-1
6	-3	-2	1547	715	19.844	20.422	-1
11	-5	-2	1548	1171	19.8582	22.186	-1
10	-6	-1	1549	1171	19.8581887	20.530083	-1
-3	5	-2	1550	1166	19.8590922	22.8204444	-1
-4	4	-1	1551	1166	19.8591	20.0404	-1
6	-1	-5	1552	1474	19.8659825	22.020824	-1
9	-4	-6	1553	1474	19.866	20.1335	-1
-3	-3	2	1554	596	19.8705039	22.4492008	-1
-1	-4	1	1555	596	19.8705	21.6551	-1
2	-5	2	1556	1317	19.8861297	0.0	-1
3	-4	2	1557	1317	19.8861297	0.0	-1
7	3	-4	1558	781	19.9224	20.8906	-1
7	2	-4	1559	781	19.9224	21.2917	-1
-1	5	3	1560	1122	19.9271941	22.2593876	-1
-1	5	4	1561	1122	19.9272	20.9443	-1
6	-1	-1	1562	1486	19.9419	20.8568	-1
4	-2	0	1563	1486	19.9418909	0.0	-1
6	-3	1	1564	1328	19.9466	22.5803	-1
6	-4	0	1565	1328	19.9465523	0.0	-1
5	2	-1	1566	552	19.9488	20.9005	-1
6	1	-1	1567	552	19.9488	20.6482	-1
11	1	-8	1568	1508	19.9498841	0.0	-1
11	1	-7	1569	1508	19.9498841	0.0	-1
-5	6	2	1570	1124	19.9574892	22.6898443	-1
-6	6	2	1571	1124	19.9574892	0.0	-1
3	-1	-5	1572	907	19.9577	22.3641	-1
1	-1	-3	1573	907	19.957694	21.6461897	-1
11	-4	-1	1574	902	19.9603	20.634	-1
12	-5	-2	1575	902	19.9602755	0.0	-1
2	-3	2	1576	1232	19.9608432	0.0	-1
2	-4	3	1577	1232	19.9608432	0.0	-1
4	3	0	1578	830	19.9637	20.6965	-1
1	5	1	1579	830	19.9636768	21.7669419	-1
0	0	5	1580	1412	19.9662783	0.0	-1
1	0	3	1581	1412	19.9662783	0.0	-1
9	2	-5	1582	1119	19.9724705	22.0322362	-1
8	3	-4	1583	1119	19.9725	22.7266	-1
0	3	5	1584	1313	19.9783238	21.1650586	-1
1	2	4	1585	1313	19.9783238	23.200387	-1
8	-3	0	1586	996	19.9793898	21.0360068	-1
8	-2	0	1587	996	19.9794	21.1069	-1
0	-1	-3	1588	1544	19.988	23.3206	-1
0	-1	-2	1589	1544	19.988	20.1874	-1
1	-5	-2	1590	1365	19.993	20.33	-1
2	-7	-3	1591	1365	19.9929835	0.0	-1
3	-2	-2	1592	579	20.0117	20.3529	-1
3	-3	-2	1593	579	20.0117126	23.349704	-1
5	-3	-7	1594	1494	20.0185017	22.8739926	-1
6	-4	-7	1595	1494	20.0185	21.7361	-1
-4	-1	-3	1596	957	20.0198565	21.5401845	-1
-3	-1	-4	1597	957	20.0199	20.3126	-1
2	-1	0	1598	901	20.0252746	21.9835193	-1
-2	1	0	1599	901	20.0252746	0.0	-1
6	-3	-5	1600	1261	20.0341374	20.4538645	-1
7	-3	-5	1601	1261	20.0341374	21.939059	-1
-4	5	-1	1602	1551	20.0404055	21.3446989	-1
-4	3	-1	1603	1551	20.0404	22.7598	-1
1	-4	-3	1604	1425	20.0516	20.5448	-1
2	-5	-5	1605	1425	20.0516157	0.0	-1
2	0	-4	1606	1431	20.0583939	22.1500095	-1
0	0	-2	1607	1431	20.0583939	0.0	-1
-3	1	4	1608	1256	20.0648906	23.1171018	-1
-2	-1	3	1609	1256	20.0649	22.105	-1
-2	-1	1	1610	588	20.0651723	20.8711507	-1
-4	-1	1	1611	588	20.0652	21.4591	-1
4	-4	2	1612	1021	20.0707	22.6645	-1
4	-5	2	1613	1021	20.0706984	21.6353099	-1
-6	5	1	1614	1527	20.0735	20.988	-1
-6	4	1	1615	1527	20.0734964	0.0	-1
1	-2	0	1616	1383	20.0748791	0.0	-1
2	-2	1	1617	1383	20.0748791	22.1798229	-1
-3	-4	3	1618	1241	20.0754	22.9824	-1
-3	-5	3	1619	1241	20.0753772	20.4281333	-1
0	5	-3	1620	643	20.0794865	0.0	-1
0	4	-2	1621	643	20.0795	20.9571	-1
3	4	2	1622	1472	20.0889492	21.1487267	-1
4	3	1	1623	1472	20.0889492	20.6518988	-1
-1	2	3	1624	904	20.1199235	20.706481	-1
0	1	3	1625	904	20.1199	21.5911	-1
2	6	-2	1626	1386	20.1269	20.4453	-1
0	7	-1	1627	1386	20.126878	0.0	-1
8	-4	-5	1628	1553	20.1335	22.3039	-1
10	-5	-7	1629	1553	20.1335	20.5935	-1
11	-8	-2	1630	1361	20.1405	23.4584	-1
9	-6	-1	1631	1361	20.1405	22.4522	-1
-2	2	2	1632	728	20.1432	21.3338	-1
-4	2	3	1633	728	20.1432	20.742	-1
7	-7	-1	1634	1409	20.1437	23.1088	-1
8	-7	-1	1635	1409	20.1437	21.4013	-1
4	-2	-1	1636	1080	20.1532766	0.0	-1
5	-2	-1	1637	1080	20.1532766	0.0	-1
-2	3	-3	1638	1372	20.1539915	21.1725378	-1
-3	4	-3	1639	1372	20.154	20.2112	-1
10	-3	-2	1640	997	20.158	21.6971	-1
11	-4	-2	1641	997	20.158	20.3363	-1
-3	5	3	1642	827	20.1652418	0.0	-1
-2	4	3	1643	827	20.1652418	0.0	-1
-1	1	3	1644	868	20.1797808	0.0	-1
-1	0	2	1645	868	20.1797808	0.0	-1
3	1	1	1646	1192	20.1838	22.7636	-1
1	2	2	1647	1192	20.1838	21.2553	-1
0	-2	-2	1648	1589	20.1874	21.8182	-1
-2	0	-2	1649	1589	20.1874	23.0665	-1
6	-2	-1	1650	852	20.2097	20.9898	-1
6	-3	-1	1651	852	20.2097	21.0963	-1
-4	6	3	1652	1349	20.2162338	22.2276338	-1
-3	5	2	1653	1349	20.2162338	22.9583372	-1
8	2	-6	1654	1353	20.2286	21.344	-1
8	3	-6	1655	1353	20.2286	21.7968	-1
-4	4	4	1656	905	20.2409	20.3805	-1
-5	5	4	1657	905	20.2409	21.5349	-1
-3	4	-1	1658	1468	20.2655546	20.7339347	-1
-3	3	-1	1659	1468	20.2656	21.0695	-1
7	-8	2	1660	1502	20.290762	0.0	-1
6	-7	2	1661	1502	20.2908	21.0407	-1
10	-7	-6	1662	1475	20.3023554	22.2227561	-1
11	-8	-7	1663	1475	20.3024	22.1937	-1
4	4	-2	1664	1227	20.3108622	21.3047495	-1
5	3	-2	1665	1227	20.3109	20.8463	-1
-2	-2	-5	1666	1597	20.3125862	0.0	-1
-3	-1	-4	1667	1597	20.3126	22.9348	-1
6	1	-2	1668	300	20.3205	20.8407	-1
8	1	-4	1669	300	20.3205411	22.1539493	-1
1	-5	-2	1670	1590	20.33	21.584	-1
0	-4	-2	1671	1590	20.3300282	0.0	-1
7	-3	-4	1672	1516	20.3423522	0.0	-1
6	-4	-4	1673	1516	20.3423522	22.9889581	-1
8	-7	-6	1674	1529	20.3634537	0.0	-1
