x	y	z	id	ancestor	birth	death	omega
-7	6	5	21888	7904	36.7313	39.4601	-1
-6	6	5	7904	6261	28.8755	36.7313	-1
-13	9	3	28985	28955	39.2627	40.4323	-1
-12	8	2	28955	21674	39.2533	39.2627	-1
-12	7	2	21674	20495	36.6398	39.2533	-1
-11	7	1	20495	10196	36.1525	36.6398	-1
5	6	3	28272	27255	39.0207	40.4332	-1
5	6	3	27255	23484	38.6881	39.0207	-1
-13	10	5	24502	22140	37.7476	40.4361	-1
-12	11	5	22140	20775	36.8365	37.7476	-1
-13	12	6	20775	11023	36.2708	36.8365	-1
-12	12	6	11023	7401	31.2371	36.2708	-1
12	-2	-6	32732	25107	40.4021	40.4366	-1
12	-2	-6	25107	24754	37.9468	40.4021	-1
-2	7	4	14573	11393	33.371	40.438	-1
3	-11	-5	26133	22507	38.3191	40.4381	-1
4	-11	-4	22507	7562	36.9627	38.3191	-1
-12	4	5	30346	26429	39.6833	40.4393	-1
9	-7	2	15127	10804	33.6697	40.4395	-1
-13	2	12	30426	26917	39.7127	40.4407	-1
-13	2	12	26917	18553	38.5749	39.7127	-1
-12	1	11	18553	18405	35.3522	38.5749	-1
8	-2	0	31663	20039	40.0743	40.4431	-1
7	-9	4	28359	27357	39.0465	40.4446	-1
6	-9	6	27357	23695	38.7256	39.0465	-1
5	-8	6	23695	21497	37.4183	38.7256	-1
4	-6	6	21497	20536	36.5678	37.4183	-1
4	-6	7	20536	19571	36.1749	36.5678	-1
4	-6	7	19571	10700	35.7861	36.1749	-1
-4	9	10	18059	13247	35.1223	40.4451	-1
7	-12	-7	14970	14058	33.5724	40.4453	-1
20	-18	-11	32463	28163	40.3163	40.4454	-1
19	-17	-10	28163	25461	38.9875	40.3163	-1
10	-4	-4	31014	22691	39.8864	40.4464	-1
10	-4	-4	22691	20186	37.0418	39.8864	-1
-3	7	7	28082	18257	38.963	40.4494	-1
-3	7	7	18257	7607	35.2187	38.963	-1
-8	-3	4	27760	13456	38.8622	40.454	-1
-8	-3	4	13456	13428	32.7726	38.8622	-1
-8	-7	4	28690	21833	39.1742	40.4546	-1
-8	-8	4	21833	19719	36.7045	39.1742	-1
-6	-8	4	19719	17797	35.848	36.7045	-1
-7	-7	5	17797	16125	34.9888	35.848	-1
-8	-6	5	16125	15200	34.1914	34.9888	-1
-8	-6	6	15200	14375	33.721	34.1914	-1
-8	-6	6	14375	14159	33.2582	33.721	-1
-12	3	8	32453	26273	40.3142	40.4551	-1
-13	3	8	26273	10524	38.3655	40.3142	-1
-2	-6	6	23917	17128	37.5013	40.4553	-1
-10	10	9	31627	27542	40.0619	40.4557	-1
-9	9	8	27542	23601	38.7835	40.0619	-1
-9	9	8	23601	21288	37.382	38.7835	-1
-8	9	8	21288	13235	36.486	37.382	-1
3	-12	7	28090	22623	38.964	40.4559	-1
3	-12	7	22623	22302	37.0081	38.964	-1
2	-11	8	22302	10709	36.8886	37.0081	-1
-10	3	4	28556	17145	39.1191	40.4564	-1
-10	3	4	17145	15148	34.6939	39.1191	-1
-9	2	4	15148	11489	33.6845	34.6939	-1
-9	0	0	30460	22932	39.725	40.4567	-1
-9	0	0	22932	17859	37.1392	39.725	-1
-8	0	0	17859	17699	35.018	37.1392	-1
3	-5	-5	25097	14855	37.9458	40.4568	-1
4	-4	-7	14855	11720	33.5231	37.9458	-1
-10	-2	1	25822	20561	38.2002	40.4588	-1
-12	0	3	20561	19474	36.1785	38.2002	-1
11	-7	-4	29682	22776	39.4895	40.4629	-1
11	-7	-4	22776	22053	37.0803	39.4895	-1
12	-7	-3	22053	20200	36.7984	37.0803	-1
12	-7	-4	20200	17386	36.0499	36.7984	-1
0	6	8	14673	13530	33.4207	40.4638	-1
-4	2	8	12837	10343	32.4078	40.4643	-1
7	-1	1	11759	9886	31.7349	40.4644	-1
-6	6	11	12048	7986	31.9251	40.4644	-1
-4	5	11	7986	7756	28.9494	31.9251	-1
-3	5	11	7756	5161	28.7486	28.9494	-1
-6	4	17	30921	22909	39.8645	40.4647	-1
-6	4	17	22909	11770	37.1268	39.8645	-1
-5	3	14	11770	10653	31.7411	37.1268	-1
-6	3	8	30692	25300	39.7958	40.4652	-1
-7	3	8	25300	18710	38.0169	39.7958	-1
-8	3	10	18710	14373	35.4175	38.0169	-1
-8	8	2	30775	17417	39.8235	40.4668	-1
-8	9	2	17417	12473	34.8193	39.8235	-1
-13	11	13	27836	22385	38.8855	40.4694	-1
-13	11	13	22385	21523	36.9133	38.8855	-1
-12	10	12	21523	17409	36.5802	36.9133	-1
-2	9	1	32152	21416	40.2275	40.4709	-1
-1	8	0	21416	20959	36.5352	40.2275	-1
10	-13	3	29836	23268	39.5251	40.4714	-1
10	-13	3	23268	19005	37.2588	39.5251	-1
10	-13	3	19005	14922	35.5556	37.2588	-1
11	-14	1	14922	11756	33.5539	35.5556	-1
5	9	-2	29617	28704	39.4654	40.4735	-1
5	9	-1	28704	28511	39.1783	39.4654	-1
5	9	-1	28511	25692	39.1027	39.1783	-1
4	9	0	25692	19397	38.1522	39.1027	-1
16	-14	-7	24211	12858	37.6168	40.4737	-1
15	-14	-7	12858	11697	32.4221	37.6168	-1
13	-12	-4	28260	20577	39.0175	40.4758	-1
13	-12	-4	20577	19870	36.1865	39.0175	-1
-9	7	12	32621	31720	40.3755	40.4769	-1
8	-11	4	29445	15329	39.414	40.4781	-1
13	-9	-5	28475	15604	39.0854	40.4784	-1
12	-8	-5	15604	6661	33.9272	39.0854	-1
-17	2	8	32338	25414	40.2818	40.4787	-1
-17	2	8	25414	16033	38.0513	40.2818	-1
-15	0	8	16033	15027	34.1417	38.0513	-1
10	-16	-6	31453	27746	40.0084	40.4801	-1
11	-16	-7	27746	27489	38.8567	40.0084	-1
11	-16	-7	27489	21297	38.7655	38.8567	-1
10	-15	-7	21297	17997	36.4904	38.7655	-1
11	1	1	29893	16334	39.5435	40.4802	-1
11	1	0	16334	12416	34.3	39.5435	-1
9	-7	4	26683	22325	38.5011	40.4816	-1
8	-6	5	22325	21711	36.8928	38.5011	-1
9	-7	4	21711	15450	36.6591	36.8928	-1
10	-10	1	31806	27821	40.1166	40.4818	-1
10	-10	1	27821	19857	38.8792	40.1166	-1
9	-9	1	19857	17278	35.9103	38.8792	-1
10	-10	0	17278	13527	34.7533	35.9103	-1
-1	2	10	32402	15606	40.3042	40.4821	-1
-1	2	10	15606	12159	33.9277	40.3042	-1
-10	3	16	32530	27818	40.3431	40.4821	-1
-10	3	16	27818	16445	38.8785	40.3431	-1
-10	3	17	16445	14742	34.334	38.8785	-1
-10	3	10	14969	14651	33.572	40.4835	-1
-9	3	10	14651	13036	33.4093	33.572	-1
4	-13	-2	25605	23638	38.1118	40.4882	-1
7	-14	-3	23638	4672	37.3992	38.1118	-1
6	-13	-3	4672	3623	25.414	37.3992	-1
10	-16	-8	28353	20157	39.0454	40.4885	-1
10	-16	-9	20157	18556	36.0347	39.0454	-1
6	-7	2	17732	17636	34.9636	40.4894	-1
8	-7	1	17636	17291	34.9147	34.9636	-1
8	-7	1	17291	13615	34.7585	34.9147	-1
7	-7	1	13615	7890	32.8604	34.7585	-1
-4	2	0	28921	25714	39.2446	40.4906	-1
-5	3	0	25714	7534	38.1593	39.2446	-1
-4	2	-1	7534	5627	28.563	38.1593	-1
7	-5	-1	5332	3243	26.2632	40.4908	-1
-5	-1	-10	31418	29226	39.9968	40.4934	-1
-5	-1	-10	29226	24501	39.3383	39.9968	-1
-5	0	-10	24501	22376	37.7472	39.3383	-1
-5	0	-9	22376	21083	36.9106	37.7472	-1
8	1	-9	12804	10441	32.392	40.4943	-1
5	-3	1	22907	21620	37.1249	40.496	-1
6	-4	0	21620	8982	36.6195	37.1249	-1
6	-4	0	8982	688	29.7589	36.6195	-1
8	-7	7	29384	24683	39.3929	40.4964	-1
8	-7	7	24683	20704	37.8117	39.3929	-1
0	-1	0	22885	16769	37.116	40.4964	-1
1	-2	-2	16769	13071	34.5063	37.116	-1
-2	7	11	27903	23330	38.901	40.497	-1
-1	6	10	23330	9073	37.2734	38.901	-1
-2	7	11	9073	8653	29.8177	37.2734	-1
-5	4	8	32766	23376	40.4095	40.497	-1
-6	4	8	23376	21868	37.2976	40.4095	-1
10	-15	-5	29067	18376	39.288	40.4986	-1
9	-14	-4	18376	14059	35.272	39.288	-1
7	-12	-4	14059	10426	33.0922	35.272	-1
-12	-1	11	32471	28011	40.3187	40.499	-1
-12	0	11	28011	26637	38.9466	40.3187	-1
-13	0	12	26637	25111	38.4878	38.9466	-1
-12	0	11	25111	23938	37.9484	38.4878	-1
-4	-7	10	16790	15158	34.5154	40.4991	-1
4	-7	-1	20001	14947	35.9651	40.4995	-1
1	-3	1	21671	20667	36.6384	40.5007	-1
-2	-1	2	20667	19058	36.225	36.6384	-1
-1	-2	1	19058	16855	35.579	36.225	-1
-7	-3	10	25921	21240	38.2371	40.5017	-1
-7	-2	11	21240	17758	36.4673	38.2371	-1
4	1	-7	28075	27910	38.9607	40.5051	-1
16	-6	-6	29402	25939	39.3992	40.5058	-1
16	-6	-5	25939	20670	38.2433	39.3992	-1
15	-6	-4	20670	20209	36.2268	38.2433	-1
15	-6	-4	20209	19335	36.0523	36.2268	-1
1	-4	7	26181	15486	38.336	40.5062	-1
2	-5	5	15486	4290	33.8743	38.336	-1
3	7	-6	28344	24638	39.0393	40.5069	-1
3	7	-6	24638	14793	37.7958	39.0393	-1
3	7	-6	14793	12083	33.4922	37.7958	-1
-10	-4	6	21609	19653	36.6136	40.5087	-1
-4	9	5	26047	22093	38.2813	40.5108	-1
9	-4	-5	6620	5833	27.6523	40.5128	-1
-7	-1	-4	33137	32941	40.507	40.5128	-1
-6	-2	-4	32941	23839	40.4563	40.507	-1
-7	-1	-4	23839	22294	37.4708	40.4563	-1
-9	-1	-2	22294	20413	36.8841	37.4708	-1
-7	14	2	30709	27479	39.8003	40.5129	-1
-7	13	2	27479	24257	38.7626	39.8003	-1
-9	8	6	31819	27877	40.1199	40.5134	-1
-8	7	5	27877	24806	38.896	40.1199	-1
-8	7	4	24806	19457	37.8519	38.896	-1
-8	7	4	19457	14131	35.741	37.8519	-1
-8	7	5	14131	11094	33.1247	35.741	-1
-9	1	12	28633	25653	39.1511	40.5143	-1
-10	2	13	25653	22442	38.1329	39.1511	-1
-9	1	13	22442	21998	36.937	38.1329	-1
-10	0	13	21998	21820	36.773	36.937	-1
-10	0	13	21820	18176	36.7005	36.773	-1
-14	12	12	32642	14910	40.3822	40.5149	-1
-14	12	12	14910	13926	33.5514	40.3822	-1
14	-8	-3	28199	27782	39.0014	40.5183	-1
13	-8	-2	27782	22230	38.8703	39.0014	-1
13	-8	-2	22230	20349	36.8657	38.8703	-1
13	-7	-2	20349	19140	36.099	36.8657	-1
4	-11	-3	23505	19195	37.3447	40.5191	-1
2	-11	-3	19195	18118	35.6249	37.3447	-1
1	-5	1	2176	1970	21.0184	40.5193	-1
12	-8	-3	23313	21626	37.2674	40.5196	-1
12	-7	-1	21626	12312	36.6231	37.2674	-1
12	-7	-2	12312	8693	32.0946	36.6231	-1
11	-6	-2	8693	7440	29.5452	32.0946	-1
-15	7	3	31046	20522	39.8972	40.5207	-1
-14	7	3	20522	14425	36.1682	39.8972	-1
-14	7	3	14425	13257	33.2968	36.1682	-1
-7	8	-2	29553	26061	39.4492	40.5208	-1
-7	8	-2	26061	20767	38.2887	39.4492	-1
-7	7	-2	20767	14509	36.2695	38.2887	-1
10	-5	-6	19314	19142	35.6725	40.5223	-1
-7	13	-2	24249	17800	37.6307	40.5225	-1
-5	11	-3	17800	15196	34.9934	37.6307	-1
-5	11	-3	15196	14866	33.7168	34.9934	-1
3	-1	12	29378	23479	39.3916	40.5236	-1
3	-1	12	23479	20427	37.334	39.3916	-1
2	0	12	20427	18429	36.1262	37.334	-1
4	5	9	26742	20155	38.5211	40.5237	-1
0	-2	3	18566	17706	35.3605	40.5243	-1
-6	-6	7	29181	26528	39.325	40.5253	-1
-6	9	-1	26721	17207	38.5118	40.5266	-1
-5	8	-1	17207	16508	34.7224	38.5118	-1
-3	-9	11	30007	27615	39.5836	40.5288	-1
-3	-8	11	27615	19025	38.8041	39.5836	-1
2	4	-1	28849	17357	39.2227	40.5296	-1
3	3	-1	17357	17340	34.7908	39.2227	-1
-10	6	4	25150	22544	37.9668	40.5299	-1
-10	6	4	22544	18629	36.9783	37.9668	-1
-9	5	4	18629	13658	35.385	36.9783	-1
-9	5	5	13658	5935	32.8758	35.385	-1
-12	14	3	29615	28782	39.4648	40.5301	-1
-12	13	3	28782	25644	39.2011	39.4648	-1
-12	13	3	25644	24521	38.1313	39.2011	-1
-12	13	3	24521	20113	37.7532	38.1313	-1
-10	12	2	20113	16486	36.0102	37.7532	-1
-1	-5	-8	31667	26234	40.0772	40.5303	-1
0	-5	-8	26234	19828	38.3559	40.0772	-1
0	-5	-7	19828	17413	35.8979	38.3559	-1
-1	11	0	31095	25083	39.9087	40.5311	-1
0	10	0	25083	22475	37.9402	39.9087	-1
-1	11	0	22475	20773	36.9535	37.9402	-1
-13	10	3	31051	24962	39.8979	40.5315	-1
-13	10	3	24962	22676	37.8953	39.8979	-1
13	-11	-9	33211	32633	40.526	40.5323	-1
14	-12	-10	32633	17489	40.3789	40.526	-1
15	-13	-10	17489	11769	34.8532	40.3789	-1
12	-9	-8	11769	4053	31.741	34.8532	-1
-4	2	3	23865	20777	37.4813	40.5327	-1
-3	2	2	20777	19637	36.2713	37.4813	-1
-6	5	12	19449	3689	35.7376	40.5339	-1
-5	4	12	3689	2955	23.9731	35.7376	-1
0	-3	-11	29189	25834	39.3265	40.5351	-1
0	-3	-10	25834	24147	38.2053	39.3265	-1
0	-3	-10	24147	18188	37.5904	38.2053	-1
-1	-3	-10	18188	16968	35.1885	37.5904	-1
-15	8	3	28888	22291	39.2336	40.5364	-1
-15	8	4	22291	20523	36.8832	39.2336	-1
-15	8	3	20523	14425	36.1682	36.8832	-1
-13	6	12	30362	29414	39.6878	40.5384	-1
-14	7	12	29414	28282	39.403	39.6878	-1
-14	7	12	28282	27272	39.024	39.403	-1
-14	7	7	32724	22931	40.4005	40.539	-1
-14	7	7	22931	14717	37.1379	40.4005	-1
-11	6	5	14717	13628	33.4422	37.1379	-1
-10	4	6	13628	11665	32.8644	33.4422	-1
-1	0	6	30395	18437	39.6969	40.5401	-1
0	0	5	18437	15628	35.3084	39.6969	-1
0	-1	5	15628	12460	33.9387	35.3084	-1
-10	4	1	14786	12179	33.4883	40.5417	-1
-7	2	-1	12179	11404	31.9991	33.4883	-1
9	-8	8	33134	31305	40.5063	40.542	-1
9	-8	8	31305	21803	39.9646	40.5063	-1
8	-8	8	21803	20483	36.6922	39.9646	-1
8	-7	8	20483	19186	36.1473	36.6922	-1
7	-7	9	19186	13755	35.624	36.1473	-1
7	-7	9	13755	10972	32.927	35.624	-1
3	4	-2	19889	17196	35.9258	40.543	-1
-1	5	-2	17196	7497	34.7175	35.9258	-1
-11	5	2	30586	26802	39.7609	40.5438	-1
-12	5	2	26802	25884	38.5433	39.7609	-1
-12	4	2	25884	25809	38.2264	38.5433	-1
-12	4	2	25809	16313	38.1947	38.2264	-1
-12	3	2	16313	13062	34.2862	38.1947	-1
-13	12	8	28022	26261	38.9509	40.5444	-1
-13	12	8	26261	22220	38.3618	38.9509	-1
11	-3	-3	22330	10841	36.8946	40.5447	-1
2	-12	8	31647	31449	40.0692	40.5462	-1
2	-13	8	31449	26949	40.0067	40.0692	-1
2	-14	8	26949	24117	38.5835	40.0067	-1
7	-6	2	21391	19914	36.5267	40.5475	-1
8	-5	1	19914	11330	35.9346	36.5267	-1
10	-5	-1	11330	9219	31.4451	35.9346	-1
12	-4	-3	27105	16145	38.6358	40.5476	-1
11	-4	-3	16145	10698	34.2016	38.6358	-1
-6	1	-4	22273	19562	36.8779	40.5477	-1
-7	9	7	22092	21053	36.8131	40.548	-1
-3	6	5	29016	27767	39.2722	40.549	-1
-2	5	5	27767	15354	38.8633	39.2722	-1
-1	5	5	15354	8433	33.8014	38.8633	-1
0	3	4	8433	6552	29.3451	33.8014	-1
9	1	7	32409	27053	40.3044	40.5494	-1
8	2	7	27053	25221	38.619	40.3044	-1
10	2	6	25221	21776	37.9881	38.619	-1
9	3	6	21776	19077	36.6791	37.9881	-1
9	3	6	19077	16026	35.5834	36.6791	-1
8	3	5	16026	13226	34.1395	35.5834	-1
-5	2	17	32745	32601	40.4047	40.5506	-1
-6	3	17	32601	31361	40.3691	40.4047	-1
-5	3	17	31361	30938	39.9806	40.3691	-1
-6	4	17	30938	30920	39.8678	39.9806	-1
-6	4	17	30920	22909	39.8645	39.8678	-1
-5	11	12	33132	18032	40.5063	40.5521	-1
-5	11	12	18032	14395	35.1095	40.5063	-1
-6	10	13	14395	13800	33.2831	35.1095	-1
-9	-3	2	30891	24237	39.8591	40.5544	-1
-10	-2	3	24237	21676	37.6269	39.8591	-1
14	-5	-10	24364	23747	37.6804	40.5561	-1
14	-6	-10	23747	20759	37.438	37.6804	-1
-3	2	-3	19361	19283	35.695	40.5563	-1
-1	2	-4	19283	12668	35.6562	35.695	-1
-2	2	-3	12668	7393	32.3078	35.6562	-1
5	-14	3	28712	12974	39.1804	40.5577	-1
5	-14	3	12974	10503	32.4854	39.1804	-1
-2	0	5	21073	9840	36.3929	40.5588	-1
-1	0	4	9840	4055	30.4133	36.3929	-1
-7	9	17	31283	31208	39.9604	40.5612	-1
-7	8	17	31208	30029	39.9401	39.9604	-1
-7	8	17	30029	26080	39.5908	39.9401	-1
-7	8	16	26080	18475	38.2955	39.5908	-1
-9	8	16	18475	16942	35.3237	38.2955	-1
1	0	-3	9556	7100	30.1943	40.5621	-1
-5	-8	-4	22948	21215	37.1435	40.5682	-1
-6	-7	-3	21215	19198	36.4557	37.1435	-1
-7	-6	-2	19198	18503	35.6258	36.4557	-1
4	-14	4	23857	22452	37.4784	40.5697	-1
3	-13	4	22452	15077	36.9393	37.4784	-1
3	-13	4	15077	14329	33.6417	36.9393	-1
3	-12	4	14329	13357	33.2229	33.6417	-1
-1	-7	5	17129	12596	34.6869	40.5697	-1
5	-13	6	29237	28457	39.3425	40.5701	-1
5	-13	5	28457	15564	39.0813	39.3425	-1
5	-13	4	15564	8598	33.909	39.0813	-1
-5	9	-1	29134	19101	39.3105	40.5708	-1
-5	9	0	19101	12741	35.5908	39.3105	-1
-6	11	2	12741	11963	32.3506	35.5908	-1
-5	7	3	11963	9745	31.851	32.3506	-1
-4	15	3	33336	32239	40.5586	40.5712	-1
-4	15	3	32239	30217	40.2514	40.5586	-1
-3	15	3	30217	26746	39.6435	40.2514	-1
-3	14	3	26746	18827	38.5243	39.6435	-1
0	3	0	26972	19262	38.5892	40.5714	-1
0	3	0	19262	18523	35.649	38.5892	-1
-2	5	0	18523	6878	35.3389	35.649	-1
11	-5	-7	20025	19921	35.9732	40.5724	-1
11	-5	-10	28202	25467	39.0037	40.5734	-1
11	-5	-10	25467	25281	38.066	39.0037	-1
12	-7	-11	25281	22208	38.012	38.066	-1
13	-7	-11	22208	12231	36.8554	38.012	-1
-11	8	11	27659	7782	38.822	40.5736	-1
-9	8	10	7782	7198	28.7777	38.822	-1
-8	-10	7	21718	20687	36.6614	40.5749	-1
-8	-9	7	20687	19884	36.2328	36.6614	-1
15	-10	-4	31037	29884	39.893	40.5756	-1
14	-9	-4	29884	17209	39.5395	39.893	-1
14	-9	-4	17209	13828	34.7235	39.5395	-1
13	-8	-3	13828	10896	32.9659	34.7235	-1
-3	-2	13	29107	27789	39.3014	40.5775	-1
-3	-1	13	27789	16980	38.8719	39.3014	-1
-4	0	13	16980	16731	34.6039	38.8719	-1
-4	-2	12	16731	16059	34.4896	34.6039	-1
6	2	1	32108	13371	40.2212	40.5775	-1
6	2	1	13371	7565	32.7219	40.2212	-1
-6	5	10	18417	18227	35.3012	40.5787	-1
-6	3	11	18227	12286	35.2025	35.3012	-1
-2	2	-1	33202	24630	40.5224	40.58	-1
-2	2	-1	24630	886	37.7941	40.5224	-1
-1	1	-2	886	843	16.602	37.7941	-1
-3	10	2	17917	17527	35.0455	40.5806	-1
1	3	0	16536	10112	34.3809	40.581	-1
8	-11	-6	6492	5746	27.5391	40.5813	-1
8	-13	-5	27488	21297	38.7655	40.5817	-1
14	-19	-3	30925	20614	39.8662	40.5848	-1
13	-18	-3	20614	15603	36.197	39.8662	-1
11	-17	-1	15603	14464	33.9267	36.197	-1
5	-11	4	24531	20199	37.7569	40.586	-1
4	-10	4	20199	19573	36.0499	37.7569	-1
5	-11	3	19573	10857	35.7862	36.0499	-1
-1	-5	-7	24684	11625	37.8118	40.5866	-1
-1	-5	-7	11625	10738	31.6364	37.8118	-1
3	7	-3	30675	19109	39.7906	40.587	-1
4	6	-4	19109	11240	35.5925	39.7906	-1
3	-4	-6	24794	20282	37.8486	40.5879	-1
5	8	-9	33204	29621	40.5227	40.5887	-1
5	8	-9	29621	20034	39.4683	40.5227	-1
4	8	-9	20034	18611	35.9758	39.4683	-1
-3	-2	14	33000	31982	40.4718	40.589	-1
-3	-2	14	31982	31629	40.1824	40.4718	-1
-3	-2	14	31629	30153	40.0621	40.1824	-1
-4	-2	14	30153	23542	39.6229	40.0621	-1
-5	-2	14	23542	23367	37.3527	39.6229	-1
5	1	7	28934	19395	39.2493	40.5897	-1
5	1	7	19395	18676	35.7074	39.2493	-1
-1	-5	13	31548	31315	40.039	40.5911	-1
-1	-5	12	31315	28899	39.9674	40.039	-1
0	-6	12	28899	22986	39.2374	39.9674	-1
1	-7	12	22986	20497	37.1539	39.2374	-1
0	-4	10	31194	25792	39.9342	40.5925	-1
-1	-3	11	25792	21633	38.1866	39.9342	-1
-1	-3	11	21633	18149	36.6268	38.1866	-1
-5	-1	9	28813	17101	39.2112	40.5935	-1
-5	0	9	17101	13030	34.667	39.2112	-1
-4	-1	10	13030	10931	32.5176	34.667	-1
12	-7	-11	25466	25281	38.066	40.5936	-1
8	2	6	22455	19180	36.942	40.5941	-1
6	1	5	19180	15381	35.6223	36.942	-1
18	-16	-10	33254	27201	40.5367	40.5955	-1
18	-16	-10	27201	17762	38.6724	40.5367	-1
15	-14	-9	17762	16598	34.9721	38.6724	-1
-4	-8	8	27031	25370	38.6132	40.597	-1
-4	-8	9	25370	19024	38.0381	38.6132	-1
-3	-8	9	19024	17414	35.5628	38.0381	-1
3	-7	4	29121	23712	39.3052	40.5976	-1
2	-6	4	23712	22113	37.4277	39.3052	-1
3	-6	3	22113	17505	36.8227	37.4277	-1
4	-13	-6	30576	28035	39.7589	40.598	-1
4	-13	-6	28035	20439	38.9541	39.7589	-1
5	-14	-6	20439	18738	36.1292	38.9541	-1
5	-14	-5	18738	14784	35.4295	36.1292	-1
5	-13	-5	14784	14460	33.4867	35.4295	-1
2	3	-8	32819	31907	40.4229	40.5988	-1
1	4	-7	31907	30033	40.1537	40.4229	-1
2	3	-8	30033	29818	39.5926	40.1537	-1
2	2	-8	29818	28881	39.5192	39.5926	-1
4	-7	-9	26120	22775	38.314	40.6007	-1
3	-6	-8	22775	21339	37.0801	38.314	-1
4	-6	-9	21339	10745	36.5108	37.0801	-1
2	-11	0	31578	29430	40.0467	40.6047	-1
2	-11	0	29430	21796	39.409	40.0467	-1
2	-11	0	21796	2840	36.6904	39.409	-1
3	-4	0	26469	13871	38.4295	40.6081	-1
3	-3	1	13871	6279	32.9877	38.4295	-1
1	-2	3	6279	4690	27.329	32.9877	-1
1	-1	4	4690	3726	25.4432	27.329	-1
-8	-2	12	33084	31100	40.4926	40.6087	-1
-8	-2	12	31100	28141	39.9098	40.4926	-1
-8	-2	12	28141	22994	38.9829	39.9098	-1
-7	-4	11	22994	14299	37.1602	38.9829	-1
-7	-4	11	14299	10402	33.2047	37.1602	-1
6	-4	3	18286	16548	35.2257	40.6108	-1
8	-4	2	16548	12665	34.3888	35.2257	-1
9	-5	2	12665	11376	32.3071	34.3888	-1
9	-15	-8	28514	17996	39.1035	40.6117	-1
9	-15	-8	17996	16922	35.0942	39.1035	-1
0	3	8	25472	14553	38.0671	40.6125	-1
-1	4	9	14553	12476	33.3618	38.0671	-1
-2	6	8	12476	12227	32.1918	33.3618	-1
-10	12	7	16453	14622	34.3394	40.6133	-1
-7	9	5	14622	14129	33.3999	34.3394	-1
-6	8	4	14129	7819	33.1229	33.3999	-1
17	-7	-7	33519	25729	40.6057	40.6134	-1
16	-6	-7	25729	24971	38.1626	40.6057	-1
-14	-1	10	29515	24469	39.4387	40.6184	-1
-14	-1	9	24469	15201	37.7362	39.4387	-1
-13	-1	8	15201	14375	33.721	37.7362	-1
7	5	6	31467	23446	40.013	40.6196	-1
8	5	6	23446	21749	37.3223	40.013	-1
8	3	6	21749	20771	36.673	37.3223	-1
9	3	5	20771	19132	36.2706	36.673	-1
9	3	4	19132	18636	35.6051	36.2706	-1
11	-9	-5	26019	20237	38.2738	40.624	-1
11	-9	-5	20237	12020	36.0599	38.2738	-1
3	0	7	27157	15341	38.6515	40.6245	-1
2	0	6	15341	6034	33.7913	38.6515	-1
0	0	6	6034	5234	27.0682	33.7913	-1
-2	0	9	16569	13627	34.3991	40.6253	-1
-7	0	12	27428	26086	38.7446	40.6264	-1
-7	0	11	26086	17924	38.299	38.7446	-1
-9	3	10	29929	21572	39.5556	40.6282	-1
-10	3	11	21572	18407	36.6024	39.5556	-1
-10	3	11	18407	17690	35.2959	36.6024	-1
4	-12	-8	29791	25028	39.5151	40.6284	-1
5	-12	-8	25028	20388	37.9164	39.5151	-1
4	-11	-6	20388	15548	36.1159	37.9164	-1
-10	-6	7	30473	19912	39.7309	40.6299	-1
-9	-7	6	19912	16735	35.9343	39.7309	-1
-9	-7	6	16735	16710	34.4925	35.9343	-1
-10	-6	7	16710	16238	34.4853	34.4925	-1
7	-16	-10	24269	22581	37.642	40.633	-1
7	-15	-10	22581	22177	36.9872	37.642	-1
18	-12	-11	22497	17752	36.9602	40.6334	-1
-1	10	-4	29518	27181	39.4397	40.6358	-1
-1	10	-3	27181	23223	38.6663	39.4397	-1
5	8	3	30034	29037	39.5927	40.637	-1
-3	8	6	14490	9420	33.3309	40.6376	-1
4	-8	-9	25700	23664	38.1545	40.6378	-1
4	-8	-9	23664	21456	37.4066	38.1545	-1
8	3	-4	28222	22749	39.0078	40.6381	-1
8	2	-4	22749	21238	37.0676	39.0078	-1
8	2	-5	21238	16579	36.4668	37.0676	-1
8	2	-5	16579	7353	34.4066	36.4668	-1
-2	3	11	30549	24433	39.7534	40.6411	-1
-2	3	12	24433	17398	37.7211	39.7534	-1
-4	5	13	17398	14827	34.8136	37.7211	-1
-3	4	13	14827	7973	33.508	34.8136	-1
-3	4	12	7973	5179	28.94	33.508	-1
-15	10	12	33078	31673	40.491	40.643	-1
-15	10	12	31673	28106	40.0787	40.491	-1
-14	9	11	28106	16593	38.9691	40.0787	-1
-14	9	11	16593	15599	34.4153	38.9691	-1
-7	6	0	27687	18584	38.8325	40.6438	-1
-8	6	1	18584	15357	35.3675	38.8325	-1
-6	6	-1	15357	14027	33.8025	35.3675	-1
-4	-11	5	18325	14209	35.2433	40.6445	-1
-5	-7	8	32580	25191	40.3614	40.6454	-1
-5	-7	8	25191	13250	37.98	40.3614	-1
-4	-7	8	13250	9810	32.6531	37.98	-1
-5	-6	9	9810	6806	30.3974	32.6531	-1
-1	12	-3	32479	30081	40.323	40.6465	-1
-1	11	-3	30081	25866	39.6054	40.323	-1
0	10	-5	25866	14722	38.2169	39.6054	-1
0	10	-5	14722	14561	33.4448	38.2169	-1
4	8	-3	30173	25664	39.6278	40.6468	-1
3	9	-4	25664	17112	38.141	39.6278	-1
3	9	-4	17112	16451	34.676	38.141	-1
0	-1	12	23687	22043	37.4152	40.6477	-1
