x	y	z	id	ancestor	birth	death	omega	root
2	-2	-2	1061	865	15.3084	18.2342	-1	5
5	-5	-3	1062	970	15.30915	17.1098813	-1	7
4	-4	-3	1063	970	15.3092	16.5283	-1	7
-4	3	2	1064	363	15.3443	19.9707	-1	7
-3	2	2	1065	363	15.3442533	18.245161	-1	7
4	-2	-4	1066	877	15.3519	16.4474	-1	4
4	-2	-2	1067	877	15.3519422	20.1915425	-1	4
4	-1	-2	1068	509	15.3529	16.589	-1	4
5	0	-3	1069	509	15.3529	18.2466	-1	4
1	-1	-5	1070	994	15.3586	17.4896	-1	7
-1	-1	-3	1071	994	15.3586	16.4972	-1	7
2	-1	-7	1072	1023	15.359	15.3749	-1	7
2	0	-6	1073	1023	15.3589649	20.4646985	-1	7
-1	2	2	1074	830	15.3749	16.4407	-1	4
-2	2	2	1075	830	15.3749	15.8635	-1	4
7	-5	-2	1076	621	15.3791	16.7574	-1	7
8	-6	-2	1077	621	15.3791	16.3716	-1	7
3	-3	-4	1078	312	15.3852744	19.7591193	-1	7
0	1	-3	1079	312	15.3852744	0.0	-1	7
5	0	-6	1080	501	15.3992029	21.0830962	-1	4
3	0	-4	1081	501	15.3992029	0.0	-1	4
5	3	-1	1082	829	15.4235	16.6746	-1	4
5	3	-2	1083	829	15.423528	0.0	-1	4
6	0	-2	1084	719	15.4286	16.3747	-1	4
5	2	-2	1085	719	15.4286	17.3633	-1	4
1	-1	2	1086	845	15.4596	17.3049	-1	5
-1	-2	2	1087	845	15.4595685	18.7795295	-1	5
5	1	-3	1088	1033	15.4606368	20.6733442	-1	4
8	-1	-5	1089	1033	15.4606	17.2677	-1	4
8	0	-2	1090	702	15.4644	17.4509	-1	4
6	2	-2	1091	702	15.4644	15.8537	-1	4
-4	3	-2	1092	731	15.4667256	19.0663554	-1	7
-2	3	-3	1093	731	15.4667	18.5665	-1	7
7	-2	-7	1094	941	15.4689	19.5635	-1	6
7	-1	-6	1095	941	15.4689	16.6019	-1	6
-3	6	-1	1096	1045	15.4792988	16.1682677	-1	7
-3	5	-1	1097	1045	15.4793	15.5849	-1	7
-4	0	-1	1098	1014	15.4876176	18.3074011	-1	7
-3	1	-3	1099	1014	15.4876176	19.9551692	-1	7
0	7	-3	1100	464	15.4929	18.8409	-1	7
0	7	-4	1101	464	15.4929	16.8347	-1	7
2	-2	-1	1102	945	15.4943586	0.0	-1	5
0	-1	1	1103	945	15.4943586	0.0	-1	5
6	1	-5	1104	634	15.5031	18.9816	-1	4
7	1	-5	1105	634	15.5031	17.4085	-1	4
-3	1	1	1106	802	15.5071	16.797	-1	7
-3	1	-2	1107	802	15.5071	15.6492	-1	7
5	3	-2	1108	1011	15.5103	16.2734	-1	4
6	2	-5	1109	1011	15.5102775	0.0	-1	4
0	-5	-2	1110	962	15.5243	17.6248	-1	7
-2	-3	-1	1111	962	15.5242803	18.7519488	-1	7
5	-3	-3	1112	971	15.5338448	21.0199149	-1	7
4	-4	-2	1113	971	15.5338	16.8434	-1	7
0	0	-4	1114	842	15.5362	15.6457	-1	7
0	0	-3	1115	842	15.5361887	0.0	-1	7
-1	7	-1	1116	872	15.5443197	15.5755018	-1	7
1	6	-2	1117	872	15.5443197	21.0185109	-1	7
0	0	1	1118	219	15.547	17.4839	-1	5
-1	-1	3	1119	219	15.5469957	18.6600192	-1	5
-1	3	-3	1120	727	15.5558367	16.6790286	-1	7
-2	3	-2	1121	727	15.5558	15.5697	-1	7
-1	2	-2	1122	1121	15.5697394	19.515172	-1	7
-1	2	-3	1123	1121	15.5697	15.6267	-1	7
-2	8	-1	1124	1116	15.5755018	20.1796555	-1	7
0	6	-1	1125	1116	15.5755018	16.4492997	-1	7
0	-3	2	1126	696	15.5817	16.1643	-1	5
-1	-3	2	1127	696	15.5817	15.757	-1	5
-2	4	0	1128	762	15.5899	15.9378	-1	7
-4	6	0	1129	762	15.5898918	17.0173436	-1	7
-2	5	8	1130	1003	15.5966746	15.8572427	-1	4
-1	4	7	1131	1003	15.5967	16.1698	-1	4
-1	2	-3	1132	1123	15.6267	15.8114	-1	7
-2	3	-3	1133	1123	15.6267	17.0282	-1	7
1	4	-5	1134	549	15.6417	17.0851	-1	7
0	4	-5	1135	549	15.6417	18.2195	-1	7
0	0	-4	1136	1114	15.6457386	17.2898269	-1	7
1	-1	-4	1137	1114	15.6457	16.422	-1	7
-3	0	-2	1138	1107	15.6492	19.4169	-1	7
-2	2	-1	1139	1107	15.6492	18.2108	-1	7
1	0	2	1140	812	15.667	16.3314	-1	4
0	0	3	1141	812	15.667	17.4392	-1	4
-6	1	4	1142	976	15.684	19.6118	-1	7
-5	0	3	1143	976	15.6840222	18.7927045	-1	7
-2	-1	3	1144	852	15.7090713	0.0	-1	6
-3	-1	3	1145	852	15.7091	18.2003	-1	6
3	-4	1	1146	654	15.7322	15.8649	-1	5
3	-4	0	1147	654	15.7321876	15.9001739	-1	5
2	2	4	1148	1021	15.7339391	20.7850851	-1	4
0	4	5	1149	1021	15.7339391	0.0	-1	4
2	1	-4	1150	595	15.7501686	17.7519639	-1	7
2	0	-4	1151	595	15.7502	16.1154	-1	7
-2	0	2	1152	776	15.7837	18.2034	-1	6
-3	0	2	1153	776	15.7837	16.1226	-1	6
-3	4	0	1154	855	15.7853388	0.0	-1	7
-4	5	-1	1155	855	15.7853	16.0293	-1	7
-3	2	-2	1156	837	15.7975	18.5933	-1	7
-4	2	-2	1157	837	15.7974967	16.4189059	-1	7
4	0	2	1158	578	15.8002749	18.0094575	-1	7
2	1	2	1159	578	15.8003	16.246	-1	7
-1	3	-3	1160	1132	15.811421	20.34552	-1	7
0	1	-4	1161	1132	15.8114	18.226	-1	7
-4	4	3	1162	362	15.8174	15.8654	-1	7
-5	5	3	1163	362	15.8174	17.6562	-1	7
0	2	6	1164	928	15.8319	16.2018	-1	4
-1	2	7	1165	928	15.8319	16.6437	-1	4
-2	5	0	1166	637	15.8422	18.1892	-1	7
-2	5	-1	1167	637	15.8422	16.1865	-1	7
1	-2	3	1168	571	15.8444	16.8415	-1	5
1	-3	3	1169	571	15.8443527	19.0201316	-1	5
6	2	-4	1170	1091	15.8537	16.3353	-1	4
6	2	-3	1171	1091	15.8537	17.4519	-1	4
-3	6	9	1172	1130	15.8572427	21.113605	-1	4
-3	5	9	1173	1130	15.8572427	18.5271503	-1	4
6	2	0	1174	988	15.8632895	18.1189409	-1	4
6	2	-1	1175	988	15.8633	16.178	-1	4
-2	2	2	1176	1075	15.8635	16.3125	-1	4
-1	1	2	1177	1075	15.8635	20.1891	-1	4
2	-4	2	1178	1146	15.8649	17.4623	-1	5
3	-4	2	1179	1146	15.8649	19.3791	-1	5
-4	4	3	1180	1162	15.8654	16.3273	-1	7
-3	4	3	1181	1162	15.8654	16.1196	-1	7
0	-4	2	1182	1005	15.8901	18.7535	-1	5
0	-5	2	1183	1005	15.8901	16.6882	-1	5
-4	-1	1	1184	614	15.8999	18.7058	-1	5
-3	-1	1	1185	614	15.8999	17.2295	-1	5
3	-4	0	1186	1147	15.9001739	16.6906271	-1	5
3	-4	-1	1187	1147	15.9001739	0.0	-1	5
1	-1	-2	1188	748	15.9149375	0.0	-1	7
2	-2	-3	1189	748	15.9149	16.7524	-1	7
-1	3	-3	1190	1028	15.9230171	19.7167275	-1	7
-1	2	-3	1191	1028	15.9230171	20.1958031	-1	7
-2	-1	0	1192	786	15.9319	20.69	-1	7
0	-2	-2	1193	786	15.9319306	17.874844	-1	7
-2	4	0	1194	1128	15.9378	16.9326	-1	7
-4	4	1	1195	1128	15.9378	17.8946	-1	7
5	-3	0	1196	874	15.9811026	0.0	-1	7
4	-3	1	1197	874	15.9811026	21.1545623	-1	7
0	-4	1	1198	642	15.9841	18.6338	-1	5
-3	-2	4	1199	642	15.9841	17.9172	-1	5
6	3	-1	1200	828	15.9855032	17.1626076	-1	4
7	2	-3	1201	828	15.9855032	19.3781216	-1	4
-1	-2	1	1202	959	15.9885439	0.0	-1	5
-1	-2	1	1203	959	15.9885	16.5589	-1	5
-2	4	3	1204	899	16.0115	17.6765	-1	7
-4	6	5	1205	899	16.0115	19.7201	-1	7
0	-2	-1	1206	555	16.0145909	17.2845916	-1	7
-1	-1	-1	1207	555	16.0146	16.6235	-1	7
-2	5	-4	1208	1013	16.0328532	19.6247179	-1	7
0	4	-4	1209	1013	16.0328532	21.0078152	-1	7
2	2	-1	1210	930	16.0401	18.0663	-1	7
5	0	-2	1211	930	16.0401	17.3142	-1	7
1	-1	-6	1212	1022	16.0796	16.9332	-1	7
2	-2	-7	1213	1022	16.0796	16.2218	-1	7
-4	2	0	1214	985	16.0897769	0.0	-1	7
-4	3	1	1215	985	16.0898	17.2886	-1	7
3	1	1	1216	954	16.0945	16.5774	-1	7
3	2	1	1217	954	16.0945	17.3261	-1	7
2	-2	-2	1218	694	16.1054681	0.0	-1	4
2	-1	0	1219	694	16.1055	16.1306	-1	4
-1	5	1	1220	737	16.1057	16.8222	-1	6
0	5	1	1221	737	16.1057	16.4608	-1	6
-4	2	-1	1222	863	16.1098	20.7108	-1	7
-2	3	-2	1223	863	16.1098162	0.0	-1	7
2	-6	1	1224	728	16.1268	18.6334	-1	5
3	-7	1	1225	728	16.1268	16.1508	-1	5
1	-1	1	1226	1219	16.130575	17.5352134	-1	4
3	-2	0	1227	1219	16.1306	19.6358	-1	4
5	1	-4	1228	1006	16.1367	17.4468	-1	4
4	1	-5	1229	1006	16.1367312	20.4031096	-1	4
-4	4	2	1230	758	16.1438	16.4068	-1	6
-7	5	2	1231	758	16.1438441	0.0	-1	6
5	1	-5	1232	635	16.1457	19.849	-1	4
5	0	-5	1233	635	16.1457	18.8025	-1	4
3	-7	1	1234	1225	16.1508	18.3277	-1	5
3	-6	1	1235	1225	16.1508	16.3584	-1	5
-1	-3	2	1236	1126	16.1643	19.9974	-1	5
0	-1	2	1237	1126	16.1642989	18.5648303	-1	5
-3	6	-1	1238	1096	16.1682677	16.7591188	-1	7
-4	5	-1	1239	1096	16.1682677	19.0209282	-1	7
6	0	-3	1240	520	16.1692	18.3842	-1	4
5	-1	-2	1241	520	16.1692321	0.0	-1	4
-1	4	7	1242	1131	16.1698	17.0094	-1	4
-3	6	7	1243	1131	16.1698	17.1024	-1	4
-4	-3	2	1244	977	16.1704	16.9713	-1	7
-3	-4	1	1245	977	16.1704	17.0409	-1	7
-4	0	0	1246	755	16.1745641	21.0961167	-1	7
-4	1	1	1247	755	16.1746	17.1986	-1	7
7	-2	-6	1248	617	16.1759	18.8172	-1	4
5	-1	-4	1249	617	16.1759	16.5591	-1	4
6	2	-1	1250	1175	16.1779707	19.3598878	-1	4
7	1	-2	1251	1175	16.178	17.4426	-1	4
-2	5	-2	1252	1167	16.1864555	0.0	-1	7
-2	4	-1	1253	1167	16.1865	16.5697	-1	7
0	2	6	1254	1164	16.2017502	17.8336677	-1	4
1	1	6	1255	1164	16.2018	16.8035	-1	4
2	-2	-7	1256	1213	16.2218	16.7175	-1	7
1	-2	-7	1257	1213	16.2217633	18.1151177	-1	7
-3	5	-2	1258	536	16.2225811	16.5733208	-1	7
-4	5	-1	1259	536	16.2226	16.26	-1	7
-2	1	1	1260	947	16.2234	21.0073	-1	5
-3	2	1	1261	947	16.2234	18.913	-1	5
-3	0	4	1262	779	16.230977	18.2457672	-1	6
-2	0	5	1263	779	16.231	17.4809	-1	6
5	-1	-1	1264	789	16.2415162	17.3490604	-1	4
6	-1	-1	1265	789	16.2415	19.6364	-1	4
1	2	3	1266	1159	16.246	17.4458	-1	7
2	0	2	1267	1159	16.246	19.5448	-1	7
1	5	0	1268	556	16.2524	18.2908	-1	7
1	4	0	1269	556	16.2524	16.7094	-1	7
3	3	-3	1270	649	16.2582677	0.0	-1	7
2	3	-2	1271	649	16.2583	16.4341	-1	7
6	-3	-5	1272	750	16.2635	18.9107	-1	4
7	-3	-6	1273	750	16.2635	16.9978	-1	4
0	3	-2	1274	714	16.267511	20.4727728	-1	7
1	0	-1	1275	714	16.267511	0.0	-1	7
5	3	-3	1276	1108	16.2734	19.1307	-1	4
6	2	-2	1277	1108	16.2734	19.5873	-1	4
-3	4	4	1278	651	16.2739	18.6729	-1	7
-4	4	5	1279	651	16.2739	16.6409	-1	7
-2	4	-1	1280	604	16.3036764	0.0	-1	6
-4	6	1	1281	604	16.3036764	18.9656716	-1	6
-2	2	2	1282	1176	16.3125	18.2789	-1	4
1	-1	-1	1283	1176	16.3124838	0.0	-1	4
6	-1	-4	1284	626	16.3145	17.5079	-1	4
4	-1	-3	1285	626	16.3145073	19.8033255	-1	4
3	0	-6	1286	368	16.3147	18.2762	-1	7
4	-1	-6	1287	368	16.3147	18.3359	-1	7
4	-2	-5	1288	810	16.322	19.2971	-1	7
4	-2	-5	1289	810	16.322	18.1947	-1	7
3	0	-2	1290	949	16.326893	20.0014068	-1	4
1	1	-2	1291	949	16.3269	16.9881	-1	4
-6	5	3	1292	1180	16.3273	20.5989	-1	7
-3	4	2	1293	1180	16.32728	0.0	-1	7
1	1	2	1294	1140	16.3314077	0.0	-1	4
2	0	1	1295	1140	16.3314	16.6083	-1	4
6	2	-4	1296	1170	16.3353	17.6446	-1	4
7	3	-5	1297	1170	16.3353397	19.2992804	-1	4
-4	0	6	1298	1057	16.3398	18.449	-1	6
-4	1	6	1299	1057	16.3398	19.5773	-1	6
3	-6	1	1300	1235	16.3584	16.3756	-1	5
3	-6	1	1301	1235	16.3584451	0.0	-1	5
8	-6	-2	1302	1077	16.3716	18.1761	-1	7
9	-6	-3	1303	1077	16.3715937	17.9568208	-1	7
6	0	-2	1304	1084	16.3747	16.6255	-1	4
6	0	-1	1305	1084	16.3747342	17.4100118	-1	4
4	-6	1	1306	1300	16.3756	17.4586	-1	5
2	-6	2	1307	1300	16.3756	18.4825	-1	5
-5	5	4	1308	1230	16.4068	19.7613	-1	6
-5	5	3	1309	1230	16.4068	17.9931	-1	6
-6	3	-1	1310	1157	16.4189059	20.834846	-1	7
-4	2	-1	1311	1157	16.4189059	17.2043913	-1	7
1	0	-4	1312	1137	16.422	17.9304	-1	7
2	-3	-5	1313	1137	16.422	17.8642	-1	7
2	4	0	1314	1271	16.4341	18.4043	-1	7
2	3	-2	1315	1271	16.4341	17.4434	-1	7
4	-2	-3	1316	1066	16.4474	18.3288	-1	4
6	-1	-6	1317	1066	16.4474	20.1035	-1	4
-1	7	0	1318	1125	16.4492997	0.0	-1	7
0	7	-1	1319	1125	16.4492997	21.2258757	-1	7
1	5	1	1320	1221	16.4607736	20.5282588	-1	6
-2	6	1	1321	1221	16.4608	17.6834	-1	6
5	-5	-3	1322	815	16.4662381	0.0	-1	7
7	-4	-3	1323	815	16.4662	17.2605	-1	7
-1	-1	-3	1324	1071	16.4972	17.3842	-1	7
0	-2	-4	1325	1071	16.4972	17.5952	-1	7
2	4	-2	1326	952	16.499	16.7031	-1	7
1	5	-1	1327	952	16.4990137	0.0	-1	7
-5	3	0	1328	974	16.5406	18.1185	-1	7
-4	1	0	1329	974	16.5406	17.4998	-1	7
4	-3	2	1330	466	16.5443559	17.4867762	-1	4
3	-3	2	1331	466	16.5444	17.0687	-1	4
-2	7	1	1332	856	16.5534	16.9557	-1	7
-1	6	1	1333	856	16.5534	17.9341	-1	7
-1	-2	1	1334	1203	16.5589	17.9541	-1	5
0	-3	0	1335	1203	16.5588876	0.0	-1	5
1	-1	3	1336	997	16.5677	16.9571	-1	4
2	-1	3	1337	997	16.5677	17.7348	-1	4
-1	4	-3	1338	1258	16.5733208	17.5460814	-1	7
-5	6	-1	1339	1258	16.5733208	21.2232351	-1	7
3	-5	-2	1340	729	16.5744	20.142	-1	5
3	-4	-2	1341	729	16.5744	17.3156	-1	5
2	1	1	1342	1216	16.5774	17.0978	-1	7
2	2	1	1343	1216	16.5774312	17.6872383	-1	7
6	-4	-2	1344	918	16.5863034	0.0	-1	7
5	-2	-1	1345	918	16.5863	18.3379	-1	7
-6	6	0	1346	544	16.5943	20.288	-1	7
-5	7	0	1347	544	16.5943	16.8773	-1	7
7	-1	-6	1348	1095	16.6019	17.0024	-1	6
7	0	-6	1349	1095	16.6019	19.0471	-1	6
2	0	1	1350	1295	16.6083	17.3305	-1	4
1	1	0	1351	1295	16.6083434	0.0	-1	4
-1	-1	-1	1352	1207	16.6235	16.9985	-1	7
0	0	0	1353	1207	16.6234878	0.0	-1	7
1	-4	-1	1354	708	16.6298	17.2474	-1	7
1	-4	-2	1355	708	16.6298	20.0756	-1	7
-5	5	6	1356	1279	16.6409	17.9404	-1	7
-3	3	4	1357	1279	16.6409	17.4324	-1	7
-2	2	8	1358	1165	16.6437	17.9005	-1	4
-1	2	8	1359	1165	16.6437	17.0935	-1	4
-1	4	0	1360	883	16.6504647	0.0	-1	6
-2	4	2	1361	883	16.6505	17.9851	-1	6
6	-3	-6	1362	1047	16.6540288	0.0	-1	4
5	-4	-6	1363	1047	16.6540288	0.0	-1	4
-1	-4	-1	1364	615	16.672	17.0306	-1	5
-3	-2	2	1365	615	16.6720426	0.0	-1	5
5	4	-1	1366	1082	16.6745989	18.5300605	-1	4
5	3	0	1367	1082	16.6746	18.0174	-1	4
0	3	-3	1368	1120	16.6790286	18.5494045	-1	7
0	4	-4	1369	1120	16.6790286	17.5657199	-1	7
-4	4	-1	1370	504	16.6813942	0.0	-1	7
-5	4	-2	1371	504	16.6814	17.5114	-1	7
3	-4	0	1372	1186	16.6906271	0.0	-1	5
3	-3	0	1373	1186	16.6906271	0.0	-1	5
4	4	-3	1374	1326	16.7031022	18.3382017	-1	7
2	4	-1	1375	1326	16.7031	18.2487	-1	7
2	-2	-7	1376	1256	16.7175	17.0601	-1	7
3	-2	-8	1377	1256	16.7175	17.1622	-1	7
2	5	-3	1378	833	16.7212411	0.0	-1	7
2	3	-5	1379	833	16.7212411	19.0041395	-1	7
0	0	-2	1380	915	16.7549765	0.0	-1	7
-1	1	-1	1381	915	16.7549765	0.0	-1	7
7	-5	-2	1382	1076	16.7574	16.8863	-1	7
7	-6	-2	1383	1076	16.7574	17.2554	-1	7
-3	6	-1	1384	1238	16.7591188	18.6293249	-1	7
-2	7	-1	1385	1238	16.7591188	0.0	-1	7
2	-3	-3	1386	990	16.77	17.848	-1	7
3	-4	-3	1387	990	16.77	17.5866	-1	7
3	1	-3	1388	1007	16.7973479	19.8323685	-1	4
3	2	-3	1389	1007	16.7973479	0.0	-1	4
-7	8	1	1390	916	16.798	17.9966	-1	7
-7	8	0	1391	916	16.798	17.0067	-1	7
1	0	6	1392	1255	16.8035	18.8329	-1	4
2	0	5	1393	1255	16.8034945	21.2042961	-1	4
-4	-1	4	1394	978	16.8194	18.1582	-1	5
-4	0	4	1395	978	16.8194	17.0756	-1	5
-1	5	1	1396	1220	16.8222	17.6043	-1	6
0	4	0	1397	1220	16.8222	18.7678	-1	6
7	-3	-2	1398	644	16.8321624	19.6948646	-1	7
4	-2	-3	1399	644	16.8322	18.1154	-1	7
0	7	-4	1400	1101	16.8347	17.9955	-1	7
0	7	-5	1401	1101	16.8347	18.0322	-1	7
-1	5	-1	1402	849	16.8408157	17.84287	-1	7
1	4	-1	1403	849	16.8408	18.5475	-1	7
1	-2	3	1404	1168	16.8415036	0.0	-1	5
3	-4	2	1405	1168	16.8415	18.3545	-1	5
5	-4	-2	1406	1113	16.8433818	19.203569	-1	7
5	-5	-2	1407	1113	16.8434	19.8505	-1	7
1	4	-4	1408	822	16.8537	20.2897	-1	7
2	2	-3	1409	822	16.8536805	17.8782464	-1	7
-5	4	-2	1410	685	16.8575833	19.4560619	-1	7
-4	3	-1	1411	685	16.8575833	0.0	-1	7
2	-2	-2	1412	944	16.8665417	20.4775557	-1	5
2	-1	-2	1413	944	16.8665	19.0659	-1	5
-6	8	1	1414	1347	16.8773494	19.5780654	-1	7
-5	6	0	1415	1347	16.8773	19.7039	-1	7
3	-4	-4	1416	991	16.8795	17.5316	-1	7
2	-4	-3	1417	991	16.8795129	18.7611335	-1	7
8	-4	-4	1418	1382	16.8863	19.3923	-1	7
9	-3	-2	1419	1382	16.8863483	20.6920462	-1	7
2	0	-3	1420	768	16.8919361	18.7943654	-1	7
3	-1	-3	1421	768	16.8919361	18.5520798	-1	7
-1	6	-1	1422	846	16.8996	18.6191	-1	7
-1	6	-1	1423	846	16.8995802	0.0	-1	7
-5	8	0	1424	987	16.9028206	18.7170891	-1	7
-6	8	0	1425	987	16.9028206	20.5377183	-1	7
-5	6	6	1426	908	16.9163	18.488	-1	7
-3	6	5	1427	908	16.9163	19.796	-1	7
-4	6	2	1428	1194	16.9326	18.7418	-1	7
0	4	1	1429	1194	16.9326	21.2499	-1	7
0	0	-5	1430	1212	16.9331603	19.825681	-1	7
2	-1	-7	1431	1212	16.9332	17.1437	-1	7
6	1	-2	1432	703	16.9332	19.0072	-1	4
5	1	-1	1433	703	16.9332	17.6559	-1	4
-2	7	2	1434	1332	16.9557441	20.643826	-1	7
-2	7	0	1435	1332	16.9557	19.8424	-1	7
1	-2	1	1436	966	16.9568988	19.6929118	-1	5
1	-3	2	1437	966	16.9568988	19.1221697	-1	5
1	-1	4	1438	1336	16.9570786	18.4480805	-1	4
0	-1	3	1439	1336	16.9571	17.4146	-1	4
6	-1	-3	1440	948	16.9680723	0.0	-1	4
4	1	-3	1441	948	16.9681	20.0497	-1	4
-6	-3	4	1442	1244	16.9713475	0.0	-1	7
-5	-2	2	1443	1244	16.9713	17.0727	-1	7
-1	4	-1	1444	867	16.9730136	0.0	-1	7
-2	4	1	1445	867	16.9730136	17.7639459	-1	7
-3	0	2	1446	529	16.9795	17.7723	-1	7
-3	1	2	1447	529	16.9795	18.2264	-1	7
3	1	-2	1448	664	16.9846	17.5029	-1	4
1	3	-1	1449	664	16.9846	19.1627	-1	4
3	1	-2	1450	1291	16.9881	19.8259	-1	4
2	1	-3	1451	1291	16.9880951	18.3049407	-1	4
7	-3	-6	1452	1273	16.9978	18.4238	-1	4
7	-3	-7	1453	1273	16.9978	17.9753	-1	4
-7	8	0	1454	1391	17.0067	19.2222	-1	7
-8	8	0	1455	1391	17.0067	17.0874	-1	7
-2	5	8	1456	1242	17.0093515	0.0	-1	4
-1	5	7	1457	1242	17.0094	19.3753	-1	4
-4	7	0	1458	1129	17.0173436	19.2687796	-1	7
-3	5	-1	1459	1129	17.0173436	0.0	-1	7
-5	4	2	1460	950	17.0231	18.6621	-1	7
-6	4	2	1461	950	17.0231	17.7069	-1	7
3	2	-2	1462	1032	17.0278747	20.4957467	-1	4
3	3	-1	1463	1032	17.0279	17.9919	-1	4
-1	3	-6	1464	1133	17.028158	20.8129978	-1	7
-3	3	-3	1465	1133	17.0282	17.2557	-1	7
1	-5	-2	1466	1364	17.0305787	20.7881638	-1	5
-2	-2	-1	1467	1364	17.0306	18.8808	-1	5
-3	-4	1	1468	1245	17.0408537	19.9300434	-1	7
-2	-4	0	1469	1245	17.0409	17.6487	-1	7
2	-2	-7	1470	1376	17.0601	17.4797	-1	7
1	-1	-6	1471	1376	17.0601	17.1815	-1	7
0	-1	5	1472	1331	17.0687	20.3412	-1	4
4	-3	2	1473	1331	17.0687	18.3886	-1	4
-5	-2	2	1474	1443	17.0727	17.1752	-1	7
-5	-2	1	1475	1443	17.0727	18.6034	-1	7
1	5	-6	1476	1134	17.0851399	21.224496	-1	7
1	4	-5	1477	1134	17.0851	17.7645	-1	7
-7	7	0	1478	1455	17.0874	19.4889	-1	7
-9	8	1	1479	1455	17.0874	17.1697	-1	7
-1	2	8	1480	1359	17.0935	17.3036	-1	4
-1	2	9	1481	1359	17.0935	17.3853	-1	4
-1	-1	0	1482	878	17.0960076	0.0	-1	5
-2	0	0	1483	878	17.0960076	20.5020192	-1	5
2	1	1	1484	1342	17.0978	17.4344	-1	7
2	1	2	1485	1342	17.0978	17.3402	-1	7
-3	6	7	1486	1243	17.1024	17.2295	-1	4
-1	6	6	1487	1243	17.1023551	20.8903173	-1	4
5	-6	-3	1488	1062	17.1098813	21.2196618	-1	7
4	-4	-3	1489	1062	17.1098813	18.7080659	-1	7
-5	-2	4	1490	1017	17.1351	18.9686	-1	5
-3	-3	3	1491	1017	17.1351	17.6461	-1	5
3	-5	-1	1492	817	17.1411045	0.0	-1	7
0	-3	2	1493	817	17.1411045	19.4495287	-1	7
2	-1	-7	1494	1431	17.1437	18.1563	-1	7
1	1	-7	1495	1431	17.1437002	0.0	-1	7
-5	5	0	1496	647	17.1517	18.7854	-1	7
-7	5	1	1497	647	17.1517	20.0481	-1	7
7	2	-1	1498	1200	17.1626076	0.0	-1	4
6	3	0	1499	1200	17.1626076	0.0	-1	4
-9	8	1	1500	1479	17.1696735	0.0	-1	7
-8	8	1	1501	1479	17.1697	19.3966	-1	7
6	-2	-5	1502	479	17.1766	21.0874	-1	4
6	-3	-6	1503	479	17.1766	19.0596	-1	4
1	-1	-5	1504	1471	17.1815	18.8477	-1	7
0	-1	-6	1505	1471	17.1815105	17.8658019	-1	7
3	-3	1	1506	599	17.1842896	20.5514634	-1	4
4	-4	0	1507	599	17.1843	17.8544	-1	4
-4	2	-2	1508	1311	17.2043913	21.0397506	-1	7
-4	4	0	1509	1311	17.2043913	0.0	-1	7
-3	6	7	1510	1486	17.2294597	18.8181619	-1	4
-3	5	7	1511	1486	17.2295	18.3831	-1	4
0	3	-5	1512	1012	17.2312	18.4097	-1	7
-2	4	-4	1513	1012	17.2312194	0.0	-1	7
3	1	-8	1514	760	17.2464229	0.0	-1	7
2	2	-6	1515	760	17.2464	19.7581	-1	7
2	-5	-1	1516	1354	17.2474	18.9607	-1	7
1	-4	0	1517	1354	17.2473566	0.0	-1	7
0	5	-4	1518	761	17.2481	18.3247	-1	7
-2	6	-3	1519	761	17.2480769	18.2629964	-1	7
7	-6	-1	1520	1383	17.2554	20.5342	-1	7
6	-4	-2	1521	1383	17.2554	18.4967	-1	7
-3	1	1	1522	528	17.2577	20.1196	-1	7
-5	2	1	1523	528	17.2577	17.4483	-1	7
7	-4	-3	1524	1323	17.2605	17.2983	-1	7
8	-3	-2	1525	1323	17.260487	18.5644999	-1	7
8	0	-5	1526	1089	17.2677	18.3271	-1	4
9	-1	-5	1527	1089	17.2677	17.5328	-1	4
0	-1	-1	1528	1206	17.2845916	0.0	-1	7
2	-3	-2	1529	1206	17.2845916	0.0	-1	7
-4	3	1	1530	1215	17.2886	19.9256	-1	7
-5	4	1	1531	1215	17.2886	17.5163	-1	7
1	0	-5	1532	1136	17.2898269	0.0	-1	7
-1	0	-3	1533	1136	17.2898269	18.0491788	-1	7
-4	6	-2	1534	1059	17.2972474	0.0	-1	7
-3	5	-2	1535	1059	17.2972	17.2992	-1	7
6	-5	-2	1536	1524	17.2983444	20.437858	-1	7
7	-3	-3	1537	1524	17.2983	20.642	-1	7
-3	5	-2	1538	1535	17.2992	20.5735	-1	7
-3	4	-4	1539	1535	17.2992013	20.4874498	-1	7
1	-1	2	1540	1086	17.3049	17.452	-1	5
0	0	2	1541	1086	17.3049273	18.3432557	-1	5
3	-4	-2	1542	1341	17.3156	17.6335	-1	5
2	-4	-1	1543	1341	17.3156	17.4863	-1	5
-3	-3	2	1544	1048	17.3194083	19.2593439	-1	5
-3	-5	2	1545	1048	17.3194	19.4586	-1	5
3	2	1	1546	1217	17.3261	19.0268	-1	7
4	2	0	1547	1217	17.3261	17.3882	-1	7
6	0	-1	1548	1264	17.3490604	21.1079751	-1	4
4	-1	0	1549	1264	17.3490604	0.0	-1	4
5	2	-2	1550	1085	17.3633	18.5515	-1	4
5	0	-2	1551	1085	17.3632943	0.0	-1	4
-1	2	9	1552	1481	17.3853	18.214	-1	4
0	2	9	1553	1481	17.3853	19.3837	-1	4
-1	-4	2	1554	746	17.3906	19.2341	-1	5
-1	-4	4	1555	746	17.3906	20.8057	-1	5
