x	y	z	id	ancestor	birth	death	omega	root
-5	4	-3	1063	753	14.2333649	16.4098973	-1	5
-6	4	4	1064	902	14.2369	16.9005	-1	5
-7	5	4	1065	902	14.2369	18.223	-1	5
-1	3	5	1066	994	14.2650326	17.3624558	-1	5
0	3	4	1067	994	14.265	14.743	-1	5
-4	4	-2	1068	999	14.2682	14.343	-1	5
-5	5	-2	1069	999	14.2682	16.7523	-1	5
-4	3	5	1070	843	14.2695624	15.4736146	-1	5
-5	3	6	1071	843	14.2696	15.8535	-1	5
-4	-1	0	1072	699	14.2722	14.8274	-1	5
-4	-1	-1	1073	699	14.2722	15.1885	-1	5
4	-2	-4	1074	1041	14.2737	15.6076	-1	4
3	0	-3	1075	1041	14.2737	16.1259	-1	4
8	-7	-6	1076	871	14.2771369	17.2901084	-1	4
8	-6	-6	1077	871	14.2771	15.2682	-1	4
2	3	-1	1078	705	14.2818643	15.5191073	-1	6
2	3	-3	1079	705	14.2819	14.7822	-1	6
-9	6	5	1080	971	14.2835	14.5268	-1	5
-8	5	4	1081	971	14.2835	14.2988	-1	5
5	-4	-3	1082	660	14.2913	15.1968	-1	6
4	-4	-2	1083	660	14.2913	15.8253	-1	6
-1	2	-2	1084	736	14.2923942	14.4341135	-1	5
0	1	-3	1085	736	14.2924	15.4902	-1	5
-8	5	4	1086	1081	14.2988	14.4822	-1	5
-9	5	5	1087	1081	14.2988	17.2342	-1	5
-7	9	1	1088	972	14.3016596	0.0	-1	5
-10	9	4	1089	972	14.3017	14.7541	-1	5
-6	7	1	1090	985	14.306	15.3683	-1	5
-6	6	1	1091	985	14.306	15.6421	-1	5
-2	3	0	1092	1050	14.3101733	0.0	-1	5
-4	5	0	1093	1050	14.3102	14.5839	-1	5
-4	0	-3	1094	182	14.3182	15.7589	-1	5
-1	-1	-6	1095	182	14.318169	0.0	-1	5
4	-1	2	1096	620	14.3309	15.9298	-1	5
3	-2	2	1097	620	14.3309	18.5355	-1	5
-6	5	0	1098	1068	14.343036	16.5446911	-1	5
-8	5	1	1099	1068	14.343	18.059	-1	5
0	-4	1	1100	770	14.3706	15.9259	-1	6
-1	-2	2	1101	770	14.370634	0.0	-1	6
0	4	-2	1102	868	14.3749	18.8274	-1	5
-2	4	-3	1103	868	14.3749	14.6992	-1	5
-1	-2	0	1104	815	14.3773	14.8981	-1	5
0	-2	-1	1105	815	14.3773	15.6687	-1	5
2	-2	-1	1106	594	14.3866839	0.0	-1	6
4	1	-1	1107	594	14.3866839	19.2095119	-1	6
-1	1	3	1108	881	14.3924308	18.267443	-1	5
1	0	2	1109	881	14.3924	15.6784	-1	5
-7	3	6	1110	803	14.4023	16.4552	-1	5
-7	4	6	1111	803	14.4023	15.0105	-1	5
-3	3	5	1112	975	14.4135	17.1751	-1	5
-3	3	4	1113	975	14.4135	15.5044	-1	5
2	0	-5	1114	1084	14.4341135	17.9696205	-1	5
0	2	-4	1115	1084	14.4341135	16.8704773	-1	5
-11	2	7	1116	891	14.4517	15.9092	-1	5
-11	2	6	1117	891	14.4517	14.5397	-1	5
6	-4	-2	1118	507	14.4612	15.7336	-1	6
6	-3	-2	1119	507	14.4612	15.5519	-1	6
-3	3	-3	1120	751	14.4688034	14.8521419	-1	5
-2	3	-3	1121	751	14.4688	15.3576	-1	5
-9	6	4	1122	1086	14.4822392	18.454326	-1	5
-7	4	4	1123	1086	14.4822	14.4926	-1	5
8	-4	-6	1124	875	14.4874	14.577	-1	4
7	-4	-6	1125	875	14.4874	15.3106	-1	4
-2	1	4	1126	991	14.4911528	18.9958045	-1	5
-1	-2	5	1127	991	14.4911528	17.3342793	-1	5
-6	3	3	1128	1123	14.4926062	17.6958497	-1	5
-8	5	5	1129	1123	14.4926	16.4431	-1	5
6	-1	-2	1130	865	14.4937	14.6723	-1	6
6	-2	-2	1131	865	14.4937	16.8369	-1	6
-1	0	-2	1132	175	14.5009564	18.5991981	-1	5
-1	0	-3	1133	175	14.501	15.5016	-1	5
-6	1	1	1134	948	14.5106	15.3038	-1	5
-8	1	2	1135	948	14.5106477	0.0	-1	5
-3	4	1	1136	433	14.5179892	0.0	-1	5
-6	5	4	1137	433	14.518	16.7548	-1	5
-2	-1	-2	1138	457	14.5196	17.298	-1	5
2	-3	-4	1139	457	14.5195892	19.2898814	-1	5
-5	3	3	1140	757	14.5215	15.759	-1	5
-6	3	4	1141	757	14.5215	15.7222	-1	5
-9	6	5	1142	1080	14.5268	14.5518	-1	5
-10	7	4	1143	1080	14.5268131	16.5731828	-1	5
0	3	2	1144	761	14.5299904	15.6250258	-1	4
-1	3	3	1145	761	14.5299904	16.3759507	-1	4
4	3	-1	1146	1027	14.5394	15.9574	-1	4
3	5	-1	1147	1027	14.5394356	16.7207456	-1	4
1	2	4	1148	1012	14.550004	14.6103195	-1	5
1	2	3	1149	1012	14.55	15.5706	-1	5
-1	3	-7	1150	731	14.5573	15.2668	-1	5
0	2	-7	1151	731	14.5573	16.5424	-1	5
-3	-1	-1	1152	482	14.5614116	0.0	-1	5
-3	1	0	1153	482	14.5614	15.7117	-1	5
-5	-1	2	1154	956	14.5742	15.3596	-1	5
-5	-2	1	1155	956	14.5742	16.5503	-1	5
8	-4	-6	1156	1124	14.577	17.0819	-1	4
8	-3	-6	1157	1124	14.577	15.4498	-1	4
-1	-1	-3	1158	703	14.5879	15.3568	-1	5
0	-1	-4	1159	703	14.5879	15.6731	-1	5
2	2	-1	1160	780	14.6093086	0.0	-1	4
4	1	-1	1161	780	14.6093	18.013	-1	4
1	2	4	1162	1148	14.6103195	15.5073476	-1	5
1	2	4	1163	1148	14.6103195	0.0	-1	5
-8	4	1	1164	857	14.6202	14.8509	-1	5
-10	5	3	1165	857	14.6202	17.2153	-1	5
-6	6	5	1166	921	14.6246833	0.0	-1	5
-5	6	4	1167	921	14.6246833	16.9823647	-1	5
-2	1	2	1168	977	14.6295	16.4032	-1	5
-3	2	3	1169	977	14.6295	15.5335	-1	5
2	2	-2	1170	514	14.6297936	0.0	-1	6
-1	2	1	1171	514	14.6297936	15.4904008	-1	6
-9	7	5	1172	970	14.633	15.8847	-1	5
-8	6	5	1173	970	14.633	16.0902	-1	5
0	3	0	1174	384	14.6387	15.2571	-1	6
3	1	-4	1175	384	14.6387	16.4167	-1	6
-7	2	5	1176	904	14.657836	16.6733056	-1	5
-7	4	5	1177	904	14.657836	16.8324997	-1	5
1	3	1	1178	1060	14.6655243	15.5119397	-1	4
1	4	0	1179	1060	14.6655	16.4009	-1	4
6	-1	-2	1180	1130	14.672348	16.1396258	-1	6
7	-1	-3	1181	1130	14.6723	16.5363	-1	6
-3	-2	2	1182	724	14.6984525	17.2000913	-1	5
0	-4	-2	1183	724	14.6984525	16.816793	-1	5
-2	4	-3	1184	1103	14.6992	15.6529	-1	5
-3	4	-3	1185	1103	14.6992	15.456	-1	5
-2	2	-1	1186	189	14.7124	15.2035	-1	5
-2	1	0	1187	189	14.712446	18.6295199	-1	5
5	0	-2	1188	839	14.712645	15.8544968	-1	6
5	1	-1	1189	839	14.712645	19.4524548	-1	6
2	-1	2	1190	965	14.7197	17.0258	-1	4
3	-1	2	1191	965	14.7197369	0.0	-1	4
0	0	-3	1192	1047	14.7199	15.4615	-1	5
0	-1	-3	1193	1047	14.7199	15.7539	-1	5
1	0	-7	1194	849	14.7465425	16.4994862	-1	5
0	-1	-6	1195	849	14.7465	16.6357	-1	5
8	-5	1	1196	879	14.7509595	0.0	-1	5
8	-4	1	1197	879	14.751	15.3794	-1	5
-10	9	4	1198	1089	14.7541	14.8258	-1	5
-10	9	5	1199	1089	14.7540976	0.0	-1	5
-6	1	3	1200	732	14.7616776	0.0	-1	5
-6	2	5	1201	732	14.7617	18.0015	-1	5
-1	4	1	1202	937	14.7655832	0.0	-1	6
-1	3	1	1203	937	14.7655832	0.0	-1	6
2	3	-3	1204	1079	14.7822388	17.3191886	-1	6
1	3	-4	1205	1079	14.7822	15.4653	-1	6
0	-1	2	1206	453	14.7988	15.8718	-1	6
0	0	3	1207	453	14.798798	0.0	-1	6
-6	2	3	1208	949	14.798883	0.0	-1	5
-5	1	0	1209	949	14.7989	15.0884	-1	5
4	-3	-2	1210	831	14.7991	18.4302	-1	6
4	-2	-1	1211	831	14.7991	16.0779	-1	6
-4	1	5	1212	1043	14.8257	16.1518	-1	6
-4	1	6	1213	1043	14.825652	0.0	-1	6
-10	9	4	1214	1198	14.8258	15.8855	-1	5
-9	9	3	1215	1198	14.8258015	17.3652489	-1	5
-4	-1	0	1216	1072	14.8274	15.6524	-1	5
-3	-2	0	1217	1072	14.8273838	15.518223	-1	5
-4	4	2	1218	834	14.8328	14.9236	-1	5
-3	4	1	1219	834	14.8328	14.9944	-1	5
-1	-1	3	1220	877	14.8336	15.4455	-1	5
-1	-2	3	1221	877	14.8336	15.414	-1	5
3	1	-2	1222	122	14.8377	15.8999	-1	6
2	2	-3	1223	122	14.8377464	0.0	-1	6
-10	4	3	1224	1164	14.8508948	17.964845	-1	5
-7	4	0	1225	1164	14.8509	15.8924	-1	5
-2	2	-4	1226	1120	14.8521419	17.2494567	-1	5
-3	3	-4	1227	1120	14.8521419	16.56772	-1	5
-4	4	1	1228	719	14.8685695	15.2531886	-1	5
-1	0	-1	1229	719	14.8685695	0.0	-1	5
1	4	-6	1230	893	14.8761	15.0266	-1	5
1	5	-6	1231	893	14.8761	15.5359	-1	5
-5	0	3	1232	872	14.8796	17.6918	-1	6
-5	0	3	1233	872	14.8796	18.5158	-1	6
-10	1	3	1234	794	14.8814602	0.0	-1	5
-8	1	4	1235	794	14.8814602	15.7586034	-1	5
-1	3	-1	1236	924	14.8907	14.9206	-1	6
2	1	-2	1237	924	14.8906693	0.0	-1	6
-1	-2	0	1238	1104	14.8981	16.5011	-1	5
-2	-2	1	1239	1104	14.8981	15.2378	-1	5
2	-2	-1	1240	759	14.9013	15.0751	-1	6
1	-1	0	1241	759	14.9013228	0.0	-1	6
-5	5	6	1242	905	14.9024	19.2014	-1	5
-4	2	6	1243	905	14.9024	16.4805	-1	5
5	2	-3	1244	838	14.9087	19.1905	-1	6
3	3	-3	1245	838	14.9087	17.0691	-1	6
-1	3	-1	1246	1236	14.9206	15.3134	-1	6
-2	4	1	1247	1236	14.9205934	16.8075576	-1	6
8	-5	-5	1248	885	14.93	15.5433	-1	4
9	-6	-6	1249	885	14.93	15.2177	-1	4
-6	1	1	1250	619	14.9614556	0.0	-1	5
-8	3	2	1251	619	14.9614556	15.0442779	-1	5
-4	5	2	1252	859	14.9624	15.4173	-1	5
-4	6	2	1253	859	14.962381	17.3601627	-1	5
1	1	1	1254	479	14.9689931	0.0	-1	6
2	-1	-2	1255	479	14.9689931	0.0	-1	6
-8	5	2	1256	863	14.9819	16.3378	-1	5
-6	3	0	1257	863	14.9819	18.87	-1	5
-8	2	3	1258	1005	14.9889	16.0643	-1	5
-7	2	3	1259	1005	14.9888915	0.0	-1	5
2	-4	0	1260	935	14.9917565	0.0	-1	6
2	-5	0	1261	935	14.9918	15.3877	-1	6
-4	5	2	1262	1219	14.9944208	19.280616	-1	5
-3	4	0	1263	1219	14.9944	15.3656	-1	5
-5	3	-2	1264	717	15.0091	15.5318	-1	5
-6	3	-1	1265	717	15.0091339	18.301884	-1	5
-7	4	6	1266	1111	15.0104624	16.7064235	-1	5
-5	2	6	1267	1111	15.0105	18.2422	-1	5
-7	6	5	1268	599	15.0143	15.3198	-1	5
-7	7	5	1269	599	15.0142535	15.6842255	-1	5
-5	1	4	1270	932	15.0216369	15.6829867	-1	5
-6	1	5	1271	932	15.0216369	0.0	-1	5
-8	3	2	1272	1251	15.0442779	15.293337	-1	5
-10	4	3	1273	1251	15.0442779	17.0166336	-1	5
-4	2	-2	1274	806	15.0579877	0.0	-1	5
-5	3	-2	1275	806	15.058	17.06	-1	5
-5	3	2	1276	1021	15.0659	16.3781	-1	5
-1	2	2	1277	1021	15.0659	15.9346	-1	5
-2	1	1	1278	978	15.0723	17.8313	-1	5
-1	0	2	1279	978	15.0723	16.3431	-1	5
-4	1	-2	1280	808	15.0847543	0.0	-1	5
-3	0	-5	1281	808	15.0848	16.6528	-1	5
-2	2	4	1282	505	15.1311865	0.0	-1	5
1	0	1	1283	505	15.1312	16.1785	-1	5
1	0	5	1284	1017	15.1368	16.4012	-1	5
1	-1	4	1285	1017	15.1367966	0.0	-1	5
-8	5	7	1286	842	15.1399882	19.0465672	-1	5
-7	5	7	1287	842	15.1399882	0.0	-1	5
-6	3	0	1288	659	15.1683	17.3109	-1	5
-6	3	-1	1289	659	15.1683	0.0	-1	5
-5	0	-1	1290	1073	15.1884967	16.2327047	-1	5
-4	-2	-1	1291	1073	15.1885	16.2385	-1	5
-6	5	0	1292	633	15.1926869	18.2258104	-1	5
-5	4	0	1293	633	15.1927	15.8507	-1	5
5	-4	-3	1294	1082	15.1968	15.7564	-1	6
6	-4	-4	1295	1082	15.1968	18.2976	-1	6
5	-1	-1	1296	428	15.2004724	0.0	-1	6
5	-2	-2	1297	428	15.2005	15.7705	-1	6
1	3	-3	1298	1186	15.2035386	0.0	-1	5
-3	3	-1	1299	1186	15.2035	15.4177	-1	5
-2	-1	1	1300	1037	15.2228	16.1232	-1	6
-2	-2	0	1301	1037	15.222795	0.0	-1	6
1	-3	1	1302	1015	15.2249	17.5918	-1	5
1	-3	0	1303	1015	15.2249	18.117	-1	5
6	-2	-3	1304	615	15.2301	17.7692	-1	6
7	-3	-4	1305	615	15.2300613	17.4299431	-1	6
-3	-3	2	1306	1239	15.2378	18.2427	-1	5
-4	-2	1	1307	1239	15.2378	16.5372	-1	5
1	2	-7	1308	892	15.2504	16.0567	-1	5
0	3	-7	1309	892	15.2504	17.3828	-1	5
-5	4	2	1310	1228	15.2531886	0.0	-1	5
-3	3	0	1311	1228	15.2531886	0.0	-1	5
0	3	-2	1312	1174	15.2571	17.1822	-1	6
0	4	0	1313	1174	15.2571232	16.4787044	-1	6
5	-1	3	1314	829	15.2632047	0.0	-1	5
4	-3	4	1315	829	15.2632047	16.2819754	-1	5
8	-6	-6	1316	1077	15.2682	15.6627	-1	4
8	-6	-7	1317	1077	15.2682149	16.0537875	-1	4
-2	-3	2	1318	774	15.2796843	15.8143138	-1	5
-2	-3	2	1319	774	15.2796843	0.0	-1	5
5	-5	-4	1320	867	15.2811768	19.3539175	-1	4
6	-5	-4	1321	867	15.2812	18.8124	-1	4
5	-4	0	1322	1001	15.2905	15.4015	-1	5
6	-5	-1	1323	1001	15.2905	15.8943	-1	5
-9	3	2	1324	1272	15.293337	0.0	-1	5
-8	2	2	1325	1272	15.293337	0.0	-1	5
-5	0	0	1326	1134	15.3037634	17.9419344	-1	5
-7	2	2	1327	1134	15.3038	17.4998	-1	5
0	4	0	1328	833	15.3045764	0.0	-1	4
0	3	0	1329	833	15.3045764	0.0	-1	4
7	-4	-6	1330	1125	15.310648	17.9695563	-1	4
6	-4	-6	1331	1125	15.3106	16.1912	-1	4
0	4	-1	1332	1246	15.3134	16.3068	-1	6
-1	3	-2	1333	1246	15.3134205	0.0	-1	6
-7	6	5	1334	1268	15.3197659	0.0	-1	5
-5	5	4	1335	1268	15.3198	18.0904	-1	5
3	3	0	1336	1045	15.3350742	17.1200137	-1	4
4	4	-1	1337	1045	15.3351	15.5664	-1	4
2	-3	-3	1338	967	15.3402	17.211	-1	4
2	-3	-3	1339	967	15.3402	16.4761	-1	4
-3	1	2	1340	952	15.341489	0.0	-1	5
-4	1	3	1341	952	15.3415	15.8265	-1	5
-4	1	-1	1342	697	15.3437	16.9144	-1	5
-5	1	1	1343	697	15.3437	15.5396	-1	5
0	-1	-4	1344	1158	15.3567501	17.5508456	-1	5
-3	0	-3	1345	1158	15.3568	15.952	-1	5
-3	4	-2	1346	1121	15.3576383	19.0839297	-1	5
2	0	-3	1347	1121	15.3576	19.3643	-1	5
-5	-1	2	1348	1154	15.3595842	18.9588953	-1	5
-6	-1	3	1349	1154	15.3596	16.6537	-1	5
-4	5	2	1350	1263	15.3656435	0.0	-1	5
-3	5	0	1351	1263	15.3656	17.6683	-1	5
-6	7	1	1352	1090	15.3683	15.5975	-1	5
-9	9	1	1353	1090	15.3683413	0.0	-1	5
-2	2	-2	1354	718	15.3686058	15.8706211	-1	5
-1	2	-3	1355	718	15.3686	15.8009	-1	5
9	-5	1	1356	1197	15.3793754	17.6912039	-1	5
7	-3	1	1357	1197	15.3794	16.0115	-1	5
2	-5	0	1358	1261	15.3877	16.2612	-1	6
3	-6	-1	1359	1261	15.3876959	17.6547408	-1	6
-1	2	1	1360	824	15.3991796	17.5215106	-1	5
-2	2	0	1361	824	15.3992	15.6044	-1	5
5	-4	0	1362	1322	15.4015	15.4514	-1	5
6	-4	0	1363	1322	15.4015	17.5433	-1	5
-5	0	2	1364	518	15.4322512	18.0873159	-1	5
-2	-3	0	1365	518	15.4323	15.542	-1	5
-4	2	1	1366	590	15.4479	16.0004	-1	5
-5	3	1	1367	590	15.4478937	0.0	-1	5
8	-3	-6	1368	1157	15.4497795	16.1797033	-1	4
9	-4	-6	1369	1157	15.4498	16.5602	-1	4
-1	1	-3	1370	1052	15.4527961	0.0	-1	5
-4	1	0	1371	1052	15.4528	16.8034	-1	5
-5	4	-3	1372	1185	15.456	17.1438	-1	5
-5	5	-1	1373	1185	15.4560008	0.0	-1	5
4	0	0	1374	573	15.4640785	16.0444827	-1	6
4	0	1	1375	573	15.4641	18.4997	-1	6
1	3	-4	1376	1205	15.4653	15.8738	-1	6
2	2	-5	1377	1205	15.4653334	18.1681763	-1	6
-1	5	-1	1378	1007	15.4656	15.8487	-1	6
-1	5	-2	1379	1007	15.4655965	16.2190011	-1	6
-4	3	5	1380	1070	15.4736146	18.9391728	-1	5
-3	2	5	1381	1070	15.4736146	0.0	-1	5
5	-2	0	1382	238	15.4858	15.6323	-1	6
4	-1	1	1383	238	15.4858	15.9621	-1	6
-3	3	2	1384	1171	15.4904008	18.3441215	-1	6
-2	2	2	1385	1171	15.4904008	0.0	-1	6
-3	0	-4	1386	1133	15.5016	18.2443	-1	5
-2	0	-1	1387	1133	15.5016	18.004	-1	5
1	2	4	1388	1162	15.5073476	15.9570253	-1	5
2	2	3	1389	1162	15.5073476	0.0	-1	5
1	3	1	1390	1178	15.5119397	0.0	-1	4
1	3	0	1391	1178	15.5119397	18.1640498	-1	4
-2	-4	-1	1392	1217	15.518223	18.6097018	-1	5
-2	-2	-1	1393	1217	15.518223	0.0	-1	5
3	2	-1	1394	1078	15.5191073	0.0	-1	6
2	3	-2	1395	1078	15.5191073	15.9500891	-1	6
-2	-1	5	1396	1019	15.5265	15.9664	-1	5
-2	0	6	1397	1019	15.5265	18.2256	-1	5
-5	3	-1	1398	1264	15.5318	18.4987	-1	5
-4	2	-3	1399	1264	15.5318	16.2563	-1	5
1	5	-6	1400	1231	15.5359	18.1806	-1	5
-1	6	-5	1401	1231	15.5359062	16.9717975	-1	5
-5	1	1	1402	1343	15.5396088	16.435029	-1	5
-7	2	3	1403	1343	15.5396	16.2853	-1	5
0	-4	-2	1404	1365	15.542	17.8405	-1	5
-3	-2	1	1405	1365	15.5419751	15.9910743	-1	5
9	-6	-5	1406	1248	15.5433	17.0809	-1	4
8	-5	-4	1407	1248	15.5433298	16.6842901	-1	4
-1	0	-1	1408	894	15.5448	15.8777	-1	5
-1	2	-2	1409	894	15.5448005	0.0	-1	5
-6	2	1	1410	1010	15.5517	17.4297	-1	5
-7	2	1	1411	1010	15.5516596	16.8744831	-1	5
-2	4	1	1412	762	15.5688739	0.0	-1	6
-4	6	1	1413	762	15.5689	16.0615	-1	6
-10	6	5	1414	789	15.5701213	17.0936313	-1	5
-10	6	6	1415	789	15.5701213	0.0	-1	5
2	2	0	1416	1149	15.5706231	0.0	-1	5
1	2	2	1417	1149	15.5706	17.746	-1	5
1	-2	4	1418	1016	15.5852	16.0969	-1	5
1	-2	3	1419	1016	15.5852	17.2711	-1	5
4	-2	-4	1420	1074	15.6076	15.8237	-1	4
4	-2	-5	1421	1074	15.6076	15.8317	-1	4
-3	2	-1	1422	710	15.6238679	15.8191829	-1	5
-5	3	0	1423	710	15.6238679	17.8654762	-1	5
0	3	2	1424	1144	15.6250258	18.9383892	-1	4
0	3	1	1425	1144	15.6250258	0.0	-1	4
5	-2	0	1426	1382	15.6322578	17.9991985	-1	6
6	-3	-1	1427	1382	15.6323	19.4271	-1	6
-7	7	1	1428	1091	15.6421	15.8999	-1	5
-8	8	1	1429	1091	15.6420559	18.2645944	-1	5
2	0	-3	1430	961	15.6423842	16.9137067	-1	5
1	0	-3	1431	961	15.6423842	0.0	-1	5
1	-3	-1	1432	167	15.6454587	0.0	-1	5
1	-4	1	1433	167	15.6454587	0.0	-1	5
-4	4	-1	1434	674	15.6463437	16.4407013	-1	6
-1	1	-1	1435	674	15.6463437	18.1457386	-1	6
-3	-1	0	1436	1216	15.6524	16.4895	-1	5
-4	-2	1	1437	1216	15.6524464	17.4169055	-1	5
1	1	-4	1438	1184	15.6528618	0.0	-1	5
-3	4	-3	1439	1184	15.6529	16.3232	-1	5
7	-4	-5	1440	884	15.6611183	0.0	-1	4
6	-4	-5	1441	884	15.6611	16.6776	-1	4
8	-6	-5	1442	1316	15.6627097	0.0	-1	4
9	-7	-7	1443	1316	15.6627	18.9305	-1	4
0	-2	-1	1444	1105	15.6687	15.8136	-1	5
2	-6	-2	1445	1105	15.6687373	18.8993084	-1	5
-1	0	-4	1446	1159	15.6730658	18.6685625	-1	5
1	-2	-5	1447	1159	15.6731	16.4049	-1	5
-1	1	5	1448	1109	15.6783745	0.0	-1	5
1	0	3	1449	1109	15.6784	15.7767	-1	5
-5	1	4	1450	1270	15.6829867	0.0	-1	5
-7	1	5	1451	1270	15.6829867	0.0	-1	5
-2	0	0	1452	642	15.6839	16.2151	-1	5
-2	-1	0	1453	642	15.6839	16.1232	-1	5
-7	7	5	1454	1269	15.6842255	16.9198086	-1	5
-6	6	4	1455	1269	15.6842255	18.1039745	-1	5
-8	6	0	1456	998	15.6961	16.4829	-1	5
-9	4	2	1457	998	15.6961441	0.0	-1	5
-3	1	0	1458	1153	15.7117	15.9987	-1	5
-5	2	1	1459	1153	15.7116649	0.0	-1	5
-5	1	3	1460	1141	15.7222276	0.0	-1	5
-6	3	3	1461	1141	15.7222	16.7931	-1	5
1	1	3	1462	357	15.7326924	0.0	-1	5
0	3	2	1463	357	15.7326924	17.9621743	-1	5
5	-4	-2	1464	1118	15.7336	18.3299	-1	6
7	-4	-1	1465	1118	15.7336	16.6481	-1	6
0	-1	-3	1466	1193	15.7538573	18.5546249	-1	5
3	-4	-5	1467	1193	15.7539	17.0272	-1	5
5	-3	-3	1468	1294	15.7564013	16.6470628	-1	6
4	-3	-3	1469	1294	15.7564	17.7894	-1	6
-8	1	4	1470	1235	15.7586034	17.3259066	-1	5
-4	1	2	1471	1235	15.7586034	19.4213264	-1	5
-3	-1	-3	1472	1094	15.7588554	16.9288163	-1	5
-5	0	-3	1473	1094	15.7589	15.9787	-1	5
-2	5	-1	1474	530	15.7639163	0.0	-1	5
-6	6	0	1475	530	15.7639163	0.0	-1	5
-2	2	0	1476	713	15.7832832	0.0	-1	5
-1	2	2	1477	713	15.7833	16.7761	-1	5
2	-2	1	1478	997	15.7875	16.833	-1	5
2	-2	2	1479	997	15.7875	16.635	-1	5
-7	5	2	1480	531	15.7893086	0.0	-1	5
-5	4	2	1481	531	15.7893086	16.2337074	-1	5
-2	3	3	1482	968	15.7946	16.8034	-1	5
-1	2	3	1483	968	15.7945656	18.457676	-1	5
0	2	-3	1484	1355	15.8009	19.0643	-1	5
1	1	-3	1485	1355	15.80087	16.5499671	-1	5
-7	8	3	1486	826	15.8028	16.2696	-1	5
-8	9	4	1487	826	15.8028	15.9206	-1	5
0	-2	-1	1488	1444	15.8136	17.1585	-1	5
0	-3	-1	1489	1444	15.8136	16.2949	-1	5
-1	-3	3	1490	1318	15.8143138	0.0	-1	5
-2	-3	3	1491	1318	15.8143138	16.0378394	-1	5
-3	2	-1	1492	1422	15.8191829	18.1669014	-1	5
-4	3	0	1493	1422	15.8191829	0.0	-1	5
-2	1	5	1494	1049	15.8201771	16.0363719	-1	5
-1	0	4	1495	1049	15.8202	16.5575	-1	5
5	-4	-3	1496	1420	15.8237057	0.0	-1	4
3	-2	-3	1497	1420	15.8237	15.9028	-1	4
4	-5	-2	1498	1083	15.825294	17.4479381	-1	6
3	-3	-1	1499	1083	15.8253	15.9486	-1	6
4	-2	-5	1500	1421	15.8317	16.2394	-1	4
5	-2	-5	1501	1421	15.8316856	18.3659159	-1	4
0	1	4	1502	982	15.8397	15.9068	-1	5
0	0	4	1503	982	15.8396591	0.0	-1	5
-1	5	-1	1504	1378	15.8487	16.8167	-1	6
-2	5	-1	1505	1378	15.8487	16.0922	-1	6
-4	4	1	1506	1293	15.8507409	0.0	-1	5
-6	5	1	1507	1293	15.8507	17.994	-1	5
-5	3	6	1508	1071	15.8535	16.5058	-1	5
-5	3	7	1509	1071	15.8534999	0.0	-1	5
5	0	-2	1510	1188	15.8544968	18.83099	-1	6
7	0	-3	1511	1188	15.8544968	0.0	-1	6
-2	3	-2	1512	1354	15.8706211	0.0	-1	5
-1	1	-1	1513	1354	15.8706211	0.0	-1	5
0	4	-4	1514	1376	15.8738	18.1419	-1	6
1	3	-3	1515	1376	15.8738	17.0723	-1	6
-1	0	-1	1516	1408	15.8777	16.797	-1	5
1	-2	-3	1517	1408	15.8777	19.4155	-1	5
-2	-2	-2	1518	646	15.8781293	16.8192056	-1	5
-1	-3	-3	1519	646	15.8781	17.3515	-1	5
-10	8	5	1520	1172	15.8847	17.4817	-1	5
-10	7	5	1521	1172	15.8847	15.8905	-1	5
-10	9	4	1522	1214	15.8855	16.1987	-1	5
-10	10	4	1523	1214	15.8854923	16.0068171	-1	5
-12	9	6	1524	1521	15.8905133	17.8743362	-1	5
-8	6	5	1525	1521	15.8905	17.2316	-1	5
-7	4	0	1526	1225	15.8924	16.9717	-1	5
-8	4	1	1527	1225	15.8923769	16.9683778	-1	5
7	-6	-2	1528	1323	15.8943439	0.0	-1	5
6	-4	-1	1529	1323	15.8943	18.0021	-1	5
-7	7	1	1530	1428	15.8999	17.8681	-1	5
-7	6	1	1531	1428	15.8999	16.3596	-1	5
3	1	-2	1532	1222	15.8999358	0.0	-1	6
0	3	-1	1533	1222	15.8999	18.9589	-1	6
-1	1	4	1534	1502	15.9068	18.4083	-1	5
-1	0	5	1535	1502	15.9068	16.6853	-1	5
-11	2	7	1536	1116	15.9092	16.0194	-1	5
-11	2	6	1537	1116	15.909163	17.0435046	-1	5
-2	1	-3	1538	456	15.9143053	18.1633731	-1	5
-5	2	-2	1539	456	15.9143053	0.0	-1	5
-3	5	-3	1540	439	15.9354	16.1396	-1	5
-2	5	-4	1541	439	15.9354008	17.0162232	-1	5
3	-3	-1	1542	1499	15.9486	16.8085	-1	6
3	-2	-1	1543	1499	15.9486384	18.321189	-1	6
1	2	-1	1544	1395	15.9500891	0.0	-1	6
3	2	-2	1545	1395	15.9500891	17.6204842	-1	6
-4	1	-3	1546	1345	15.9520008	0.0	-1	5
-4	0	-2	1547	1345	15.952	19.3676	-1	5
-3	-1	4	1548	1042	15.9569912	0.0	-1	6
-5	1	6	1549	1042	15.957	18.7934	-1	6
0	3	5	1550	1388	15.9570253	18.7878061	-1	5
0	3	4	1551	1388	15.9570253	0.0	-1	5
5	-3	-2	1552	676	15.9604801	0.0	-1	6
4	-4	-2	1553	676	15.9604801	18.246059	-1	6
4	-1	1	1554	1383	15.9621	16.3802	-1	6
3	0	0	1555	1383	15.9621223	0.0	-1	6
-3	-1	6	1556	1396	15.9664	16.7962	-1	5
-2	-1	4	1557	1396	15.966369	19.1410214	-1	5
