x	y	z	id	ancestor	birth	death	omega
8	2	3	28291	22880	23.2521209	23.6686753	-1
7	2	4	22880	19216	22.0119241	23.2521209	-1
9	1	2	30704	20590	23.7380167	0	-1
-14	1	12	19435	14811	21.091706	0	-1
7	5	8	30419	25763	23.6813862	0	-1
5	5	8	25763	22698	22.6991898	23.6813862	-1
6	5	8	30418	25763	23.6813862	0	-1
2	5	8	22393	17665	21.8764653	0	-1
1	4	9	17665	9746	20.5527198	21.8764653	-1
1	3	9	9746	6215	17.6497803	20.5527198	-1
1	5	8	30449	21200	23.689124	0	-1
0	5	8	21200	16382	21.5546984	23.689124	-1
2	2	3	14473	3557	19.5172213	0	-1
4	0	1	3557	3308	13.5423596	19.5172213	-1
3	2	2	25134	24854	22.5575353	0	-1
2	2	3	24854	24382	22.5022321	22.5575353	-1
2	3	3	24382	6633	22.3978764	22.5022321	-1
2	3	3	6633	5630	15.9801119	22.3978764	-1
-2	3	5	5630	5585	15.3593474	15.9801119	-1
-3	-6	5	24675	17542	22.4588195	0	-1
-2	-7	4	17542	4492	20.5226077	22.4588195	-1
-3	-6	4	4492	2331	14.4312578	20.5226077	-1
-4	-6	5	23901	22112	22.2824047	0	-1
-6	-5	5	22112	16794	21.8085559	22.2824047	-1
-5	-6	5	25191	18783	22.574455	0	-1
-5	-8	4	18783	13583	20.9104195	22.574455	-1
-6	-6	5	15130	13514	19.7521388	0	-1
-7	-6	5	29626	26090	23.5239117	0	-1
-8	-6	5	20700	17735	21.4206139	0	-1
-9	-6	5	30445	22105	23.6879105	0	-1
-10	-6	5	22105	17892	21.8072507	23.6879105	-1
-10	-5	4	17892	17823	20.6130688	21.8072507	-1
-11	-5	5	17823	16348	20.5991786	20.6130688	-1
-6	-2	3	27838	17803	23.1542532	0	-1
-7	-1	3	17803	8701	20.5931732	23.1542532	-1
-7	0	3	8701	4934	17.1281839	20.5931732	-1
-7	-1	3	6604	5082	15.9678382	0	-1
-4	-2	2	5082	3716	14.889874	15.9678382	-1
16	-3	-9	28323	27706	23.2572694	0	-1
17	-4	-9	27706	22886	23.1261268	23.2572694	-1
17	-4	-9	22886	18256	22.0125419	23.1261268	-1
17	-4	-9	18256	10957	20.7377248	22.0125419	-1
17	-4	-9	10957	10397	18.1698411	20.7377248	-1
16	-4	-9	24019	23550	22.3116108	0	-1
14	-5	-8	23550	14876	22.1863137	22.3116108	-1
14	-5	-8	14876	11929	19.6641027	22.1863137	-1
13	-5	-9	11929	8062	18.5566048	19.6641027	-1
13	-6	-9	8062	7989	16.7837066	18.5566048	-1
12	-6	-9	7989	4868	16.7442986	16.7837066	-1
16	-6	-9	20407	12371	21.346367	0	-1
15	-8	-8	12371	8571	18.7318799	21.346367	-1
16	-7	-9	30439	16701	23.6868584	0	-1
16	-8	-9	16701	15638	20.242795	23.6868584	-1
16	-8	-8	15638	13775	19.9147478	20.242795	-1
2	-3	-10	26109	25307	22.772514	0	-1
1	-1	-9	25307	11582	22.6022305	22.772514	-1
1	-1	-10	11582	5195	18.4261914	22.6022305	-1
1	-1	-10	5195	4490	14.9850872	18.4261914	-1
1	-2	-10	30437	30012	23.686458	0	-1
0	-1	-10	30012	25171	23.6064136	23.686458	-1
0	-1	-10	25171	16088	22.5706392	23.6064136	-1
-1	0	-9	16088	15800	20.0686903	22.5706392	-1
0	-1	-9	15800	12637	19.9575527	20.0686903	-1
0	-1	-9	12637	9675	18.836212	19.9575527	-1
0	-3	10	30010	19457	23.6049681	0	-1
1	-3	9	19457	16495	21.0975265	23.6049681	-1
2	-3	8	16495	15742	20.195986	21.0975265	-1
1	-3	9	30435	25222	23.6864305	0	-1
2	-3	8	25222	19456	22.5801018	23.6864305	-1
2	-3	8	19456	16495	21.0975265	22.5801018	-1
-14	14	6	30433	27938	23.6860931	0	-1
-13	14	6	27938	14201	23.1785658	23.6860931	-1
-10	3	8	30065	27024	23.6186832	0	-1
-11	3	9	27024	17151	22.9912931	23.6186832	-1
-12	5	9	17151	12164	20.3862011	22.9912931	-1
-11	3	8	22580	9162	21.9320111	0	-1
-10	3	8	9162	6114	17.3885801	21.9320111	-1
10	-2	5	30429	25084	23.6842041	0	-1
9	-2	5	25084	23430	22.5484032	23.6842041	-1
9	-2	5	23430	19196	22.1550832	22.5484032	-1
9	-2	5	19196	18653	21.021018	22.1550832	-1
-14	-3	7	30427	28717	23.6836928	0	-1
-14	-3	8	28717	27017	23.3339295	23.6836928	-1
-13	-3	8	27017	24590	22.9891673	23.3339295	-1
1	-3	-5	13287	7693	19.0814823	0	-1
2	-5	-3	7693	6915	16.5892686	19.0814823	-1
1	-3	-4	30425	21810	23.6822907	0	-1
1	-3	-3	21810	18220	21.7230855	23.6822907	-1
1	-2	-2	18220	11799	20.7248004	21.7230855	-1
-2	5	-7	16806	8671	20.2804139	0	-1
-6	7	-4	8671	7935	17.1142834	20.2804139	-1
-3	5	-6	19687	16143	21.148866	0	-1
-2	5	-7	16143	10797	20.0893017	21.148866	-1
-1	5	-7	10797	10330	18.0992054	20.0893017	-1
0	3	5	20862	10157	21.4568752	0	-1
-1	3	6	10157	5696	17.8467227	21.4568752	-1
-1	3	6	27739	17383	23.1333311	0	-1
0	1	7	17383	13963	20.4752227	23.1333311	-1
2	0	6	13963	11318	19.3418985	20.4752227	-1
4	-1	5	11318	6325	18.3004639	19.3418985	-1
-2	3	7	22680	19995	21.9594058	0	-1
-3	3	8	19995	15014	21.2292399	21.9594058	-1
-3	3	7	15014	9865	19.7047523	21.2292399	-1
-3	3	7	9865	8727	17.7032572	19.7047523	-1
-3	3	8	25820	20416	22.7158847	0	-1
-4	3	8	20416	17493	21.3494635	22.7158847	-1
-5	3	10	8164	7349	16.8388701	0	-1
-6	3	11	30421	27972	23.6815309	0	-1
-7	3	12	27972	8522	23.1870339	23.6815309	-1
-7	3	12	8522	8082	17.0516397	23.1870339	-1
0	4	-5	21419	5315	21.6187962	0	-1
3	3	7	22957	19464	22.0329985	0	-1
3	2	8	19464	16453	21.1016867	22.0329985	-1
3	2	8	16453	11848	20.1819708	21.1016867	-1
5	1	6	11848	10620	18.5298133	20.1819708	-1
3	2	7	29084	25242	23.4082723	0	-1
3	1	7	25242	23087	22.5840021	23.4082723	-1
3	1	7	23087	21176	22.0663967	22.5840021	-1
4	1	7	21176	21055	21.5469432	22.0663967	-1
4	1	7	21055	17715	21.5105207	21.5469432	-1
5	1	6	17715	9534	20.565764	21.5105207	-1
4	1	6	9534	9334	17.5451714	20.565764	-1
3	0	7	25318	22493	22.6061589	0	-1
3	-1	7	22493	16739	21.9120301	22.6061589	-1
3	0	7	16739	12454	20.2525091	21.9120301	-1
7	1	-7	23995	23183	22.3076646	0	-1
7	1	-6	23183	15338	22.0940389	22.3076646	-1
-18	0	15	17772	16526	20.5858488	0	-1
-14	0	14	16526	12211	20.2009928	20.5858488	-1
-14	0	14	12211	9997	18.6628291	20.2009928	-1
-15	2	14	9997	9532	17.7608193	18.6628291	-1
-10	0	7	20047	16055	21.2442491	0	-1
-8	-2	6	16055	13688	20.0585125	21.2442491	-1
-7	-3	6	13688	8905	19.2517147	20.0585125	-1
-9	0	6	26769	10955	22.9304749	0	-1
-8	-1	6	10955	9107	18.1682431	22.9304749	-1
-8	0	5	15045	10448	19.7202141	0	-1
-7	0	4	8954	8340	17.2737417	0	-1
-8	1	3	8340	4213	16.9533506	17.2737417	-1
-6	0	3	8332	8186	16.9503894	0	-1
-12	-7	9	29796	27615	23.5596088	0	-1
-12	-6	9	27615	27564	23.1075985	23.5596088	-1
-12	-3	9	24662	22298	22.4565151	0	-1
-13	-2	10	22298	21234	21.8498138	22.4565151	-1
-13	-2	10	21234	19338	21.5656205	21.8498138	-1
-13	-2	10	19338	15919	21.065393	21.5656205	-1
-13	-2	10	15919	7861	20.0022427	21.065393	-1
-12	-1	9	7861	2848	16.6877464	20.0022427	-1
-14	1	11	2848	1646	12.7387653	16.6877464	-1
-12	2	9	21972	21762	21.7656481	0	-1
-12	3	9	27652	21763	23.1142562	0	-1
-12	4	9	21763	20835	21.7092408	23.1142562	-1
-12	4	9	30395	14193	23.6782785	0	-1
-12	5	9	14193	12354	19.4157324	23.6782785	-1
-3	-12	8	29334	27381	23.4647984	0	-1
-4	-11	8	27381	25546	23.0653059	23.4647984	-1
-4	-10	8	25546	23352	22.6517785	23.0653059	-1
10	-13	-7	13477	12910	19.1611292	0	-1
9	-13	-7	26611	19557	22.8990962	0	-1
-1	-9	11	30614	24938	23.7209548	0	-1
2	7	7	30385	24203	23.6753234	0	-1
2	6	7	24203	23346	22.3546977	23.6753234	-1
1	7	7	23346	21043	22.1296734	22.3546977	-1
8	-5	-6	7847	4669	16.6775877	0	-1
4	-2	-2	4669	2545	14.5772393	16.6775877	-1
7	-4	-5	13951	7853	19.3365539	0	-1
7	-3	-4	7853	6776	16.6817289	19.3365539	-1
2	1	0	25703	25004	22.6851856	0	-1
-1	2	2	25004	770	22.5297406	22.6851856	-1
-2	3	3	770	726	8.93637746	22.5297406	-1
1	2	1	9007	5217	17.303148	0	-1
-1	3	3	5217	4531	15.0035588	17.303148	-1
0	3	2	30383	15746	23.6753037	0	-1
-1	4	3	15746	6754	19.9451495	23.6753037	-1
-1	4	1	6754	5161	16.0518775	19.9451495	-1
6	-11	5	30379	28314	23.6746304	0	-1
7	-11	4	28314	18240	23.2559164	23.6746304	-1
6	-9	4	18240	12539	20.7332938	23.2559164	-1
6	-7	4	12539	11612	18.7946752	20.7332938	-1
5	-6	4	11612	11517	18.439418	18.7946752	-1
5	-6	4	11517	8472	18.4037702	18.439418	-1
4	-5	5	8472	7797	17.0156677	18.4037702	-1
2	-4	-2	1155	1056	10.0227099	0	-1
1	-4	-1	30373	18259	23.6730903	0	-1
0	-4	0	18259	5192	20.7377683	23.6730903	-1
-1	-3	2	5192	1329	14.9813304	20.7377683	-1
12	-3	-14	26426	25580	22.8534991	0	-1
5	-3	-7	30371	28181	23.6728975	0	-1
4	-3	-6	28181	8099	23.2319739	23.6728975	-1
4	-4	-6	8099	3515	16.8096234	23.2319739	-1
0	-3	-3	3515	2487	13.4990155	16.8096234	-1
-4	-9	11	27019	23276	22.9892584	0	-1
-4	-7	11	23276	20912	22.1136097	22.9892584	-1
-4	-7	11	20912	10247	21.473126	22.1136097	-1
-4	-7	11	10247	7015	17.8891249	21.473126	-1
-4	-8	11	30367	27610	23.6715912	0	-1
-4	-7	11	27610	27018	23.1071083	23.6715912	-1
-4	-7	11	27018	23276	22.9892584	23.1071083	-1
19	-6	-10	30365	30173	23.671336	0	-1
20	-7	-10	30173	25337	23.6404221	23.671336	-1
19	-7	-9	25337	25076	22.6091434	23.6404221	-1
18	-8	-8	25076	24282	22.5467654	22.6091434	-1
18	-8	-8	24282	22077	22.3746091	22.5467654	-1
18	-8	-8	22077	21097	21.8004192	22.3746091	-1
17	-8	-8	21097	19458	21.5255664	21.8004192	-1
15	-6	-6	19458	13398	21.0988376	21.5255664	-1
19	-10	-9	30361	28614	23.6712164	0	-1
19	-10	-10	28614	19551	23.3133454	23.6712164	-1
19	-10	-10	19551	16700	21.116552	23.3133454	-1
17	-8	-8	16700	15638	20.242795	21.116552	-1
-19	4	12	21919	21519	21.7521112	0	-1
-18	4	12	12609	8930	18.8206358	0	-1
-17	4	12	30359	28681	23.6711408	0	-1
-16	4	12	28681	19152	23.3273442	23.6711408	-1
-15	3	11	19152	14935	21.0068801	23.3273442	-1
-13	3	8	14935	10933	19.6800528	21.0068801	-1
4	4	5	26408	25199	22.8496865	0	-1
4	4	6	25199	21805	22.5750097	22.8496865	-1
3	4	6	21805	18272	21.7210385	22.5750097	-1
2	5	7	18272	18128	20.7433614	21.7210385	-1
4	4	6	19018	15588	20.9733622	0	-1
1	-8	8	25926	17878	22.7355172	0	-1
2	-9	8	17878	15201	20.6085652	22.7355172	-1
2	-10	8	15201	13502	19.7781738	20.6085652	-1
0	-12	0	30351	25997	23.6702967	0	-1
1	-12	0	25997	11992	22.7502149	23.6702967	-1
1	-11	0	11992	10234	18.5837652	22.7502149	-1
2	-10	3	24785	24424	22.4884658	0	-1
1	-11	3	24424	23208	22.4062046	22.4884658	-1
1	-11	3	23208	16987	22.1001891	22.4062046	-1
-15	2	8	30342	29181	23.6685488	0	-1
-14	1	7	29181	28176	23.426466	23.6685488	-1
-14	1	6	28176	25138	23.2315062	23.426466	-1
-14	1	6	25138	19900	22.5581026	23.2315062	-1
-14	1	6	19900	15272	21.2088014	22.5581026	-1
-13	2	5	15272	15250	19.8019216	21.2088014	-1
-14	1	7	30349	21779	23.6692425	0	-1
-13	0	6	21779	17538	21.7130509	23.6692425	-1
-12	-1	4	17538	10142	20.521139	21.7130509	-1
0	-6	9	21826	17755	21.7269868	0	-1
0	-7	9	21133	18547	21.5351799	0	-1
0	-8	9	18547	17333	20.8294313	21.5351799	-1
-1	-7	10	17333	16141	20.452355	20.8294313	-1
0	-8	9	15307	13503	19.8096965	0	-1
0	-9	9	23254	16187	22.1061364	0	-1
0	-10	9	16187	10922	20.1040223	22.1061364	-1
0	-9	9	10922	10875	18.1519904	20.1040223	-1
2	-10	7	10875	10688	18.1345785	18.1519904	-1
0	-10	9	30347	18958	23.6691341	0	-1
0	-11	9	18958	16186	20.9592008	23.6691341	-1
1	-11	9	16186	10922	20.1040223	20.9592008	-1
0	-11	9	30346	18958	23.6691341	0	-1
-14	1	5	29180	28176	23.426466	0	-1
-15	13	9	29120	23936	23.4170825	0	-1
-15	12	9	23594	18364	22.1979923	0	-1
-15	11	9	18364	16651	20.7651401	22.1979923	-1
-15	11	9	16651	15414	20.2303741	20.7651401	-1
-14	10	8	15414	15321	19.8469167	20.2303741	-1
-14	10	8	15321	12400	19.8146009	19.8469167	-1
-15	11	9	30339	29521	23.66803	0	-1
-15	10	9	29521	24696	23.504093	23.66803	-1
-15	10	10	24696	24595	22.4669807	23.504093	-1
-14	10	10	24595	23365	22.4446375	22.4669807	-1
-14	10	11	23365	23313	22.1347851	22.4446375	-1
-13	10	10	23313	18063	22.1204454	22.1347851	-1
-12	9	9	18063	14762	20.6620125	22.1204454	-1
2	-1	-11	30335	28932	23.6678701	0	-1
1	-1	-11	28932	28460	23.3799834	23.6678701	-1
1	-1	-11	28460	25306	23.2809661	23.3799834	-1
1	-1	-11	25306	11582	22.6022305	23.2809661	-1
-7	8	1	30331	6540	23.6671489	0	-1
-6	7	1	6540	2067	15.9359343	23.6671489	-1
-13	-6	1	30727	29611	23.7410417	0	-1
-14	-5	1	29611	28515	23.5222139	23.7410417	-1
-13	-5	1	28515	20250	23.2924767	23.5222139	-1
8	-14	-5	22271	20155	21.844965	0	-1
7	-14	-7	20155	19717	21.2720577	21.844965	-1
7	-14	-8	19717	15107	21.1590714	21.2720577	-1
7	-13	-8	15107	13244	19.7452458	21.1590714	-1
11	1	3	30329	26124	23.6667089	0	-1
10	2	3	26124	19217	22.7761376	23.6667089	-1
-8	-8	8	30327	27173	23.6662592	0	-1
-7	-9	7	27173	27160	23.0259198	23.6662592	-1
-8	-9	7	27160	15727	23.0216183	23.0259198	-1
-8	-9	7	15727	12729	19.93712	23.0216183	-1
9	1	5	30117	27070	23.6296589	0	-1
-1	12	-5	30317	24159	23.6652778	0	-1
-1	12	-6	24159	19125	22.3461179	23.6652778	-1
-3	12	-4	19125	17112	20.9980056	22.3461179	-1
-3	10	-4	17112	13460	20.3715986	20.9980056	-1
-3	10	-4	13460	10276	19.1477544	20.3715986	-1
-16	4	14	16456	15572	20.1825526	0	-1
-16	5	14	15572	13926	19.8908735	20.1825526	-1
-15	4	13	22365	20809	21.8714779	0	-1
-15	5	13	20809	15176	21.4431401	21.8714779	-1
-14	4	12	19345	14881	21.0667044	0	-1
-14	5	12	14881	12231	19.6651877	21.0667044	-1
-13	4	11	27653	21763	23.1142562	0	-1
-12	4	10	16192	15520	20.1075002	0	-1
-11	2	9	15520	15348	19.8770063	20.1075002	-1
-11	2	9	15348	11622	19.8258096	19.8770063	-1
-11	4	9	23452	15268	22.1573748	0	-1
-10	4	7	15268	11245	19.8004005	22.1573748	-1
-10	4	8	23453	15268	22.1573748	0	-1
-9	4	7	9394	8450	17.4923378	0	-1
-7	4	5	22819	15971	21.9946886	0	-1
-8	4	4	15971	8264	20.0284897	21.9946886	-1
-6	4	4	11484	7249	18.3839102	0	-1
-3	1	-1	7249	4991	16.351608	18.3839102	-1
-2	-1	-1	4991	3475	14.8236499	16.351608	-1
-4	4	2	23512	9806	22.175125	0	-1
-3	4	1	9806	2523	17.6740559	22.175125	-1
-3	4	1	18435	12571	20.7973342	0	-1
-3	5	-1	12571	12382	18.8087274	20.7973342	-1
-2	4	0	21445	17510	21.6248108	0	-1
0	5	-2	17510	14242	20.5121257	21.6248108	-1
0	5	-2	14242	9691	19.4302759	20.5121257	-1
-1	6	-1	9691	5669	17.6255504	19.4302759	-1
0	6	-3	5669	5222	15.3912935	17.6255504	-1
-1	4	-1	24100	14615	22.3304164	0	-1
0	4	-2	12862	9888	18.9205758	0	-1
2	5	-3	9888	4372	17.7092698	18.9205758	-1
2	5	-3	4372	2271	14.3207298	17.7092698	-1
2	5	-3	2271	1749	12.091149	14.3207298	-1
15	-4	-8	10461	7177	17.9651413	0	-1
15	-3	-8	23237	18294	22.1034154	0	-1
-8	-5	5	25802	18679	22.7096071	0	-1
-9	-5	6	18679	17310	20.885262	22.7096071	-1
-12	-4	10	17310	11150	20.4426314	20.885262	-1
-12	-4	10	11150	5441	18.23822	20.4426314	-1
-9	-5	6	26550	25803	22.8815671	0	-1
-10	-5	7	25803	18679	22.7096071	22.8815671	-1
-10	-5	7	25575	23036	22.6588408	0	-1
-16	1	5	29842	27963	23.5694481	0	-1
-16	1	4	27963	26917	23.1842572	23.5694481	-1
-16	2	4	26917	22586	22.9661553	23.1842572	-1
-15	2	3	22586	15137	21.9328715	22.9661553	-1
-13	0	2	15137	13120	19.755061	21.9328715	-1
-13	0	3	13120	10226	19.0320997	19.755061	-1
-3	4	-2	7755	4761	16.6309814	0	-1
-2	4	-2	27361	22347	23.060651	0	-1
-3	4	-2	22347	13492	21.865578	23.060651	-1
-3	4	-2	13492	12705	19.1715625	21.865578	-1
-1	1	-4	12705	10824	18.8638596	19.1715625	-1
-1	1	-5	10824	3389	18.1105259	18.8638596	-1
6	5	1	30309	27478	23.6641846	0	-1
6	5	0	27478	19066	23.0842772	23.6641846	-1
6	5	0	19066	13110	20.9818621	23.0842772	-1
5	5	1	13110	6212	19.024542	20.9818621	-1
6	-9	-9	20517	17691	21.3724916	0	-1
7	-10	-9	17691	17531	20.5600072	21.3724916	-1
-3	10	-4	30303	21129	23.6634449	0	-1
-2	9	-5	21129	19871	21.5342023	23.6634449	-1
-3	9	-4	19871	19638	21.1992761	21.5342023	-1
-3	10	-4	19638	19124	21.1342068	21.1992761	-1
-3	10	-4	19124	17112	20.9980056	21.1342068	-1
15	-5	-7	13532	8326	19.1940094	0	-1
-6	2	9	15247	9200	19.7927585	0	-1
-7	3	9	9200	9036	17.4041592	19.7927585	-1
-6	2	8	29407	27143	23.4808753	0	-1
-6	2	7	24744	18388	22.4799511	0	-1
-4	2	4	18388	10036	20.7762377	22.4799511	-1
-4	2	4	10036	7983	17.7862744	20.7762377	-1
-6	2	6	18577	12807	20.8428533	0	-1
-4	1	5	12807	8028	18.8990494	20.8428533	-1
-6	2	5	29881	14638	23.577484	0	-1
-7	3	5	14638	6868	19.5866673	23.577484	-1
-5	1	5	6868	3704	16.1134696	19.5866673	-1
-6	2	2	22178	16183	21.8233476	0	-1
-6	2	-1	19379	13599	21.0751804	0	-1
-6	2	-3	30299	10380	23.663119	0	-1
-6	2	-4	10380	3961	17.9368801	23.663119	-1
-6	2	-3	3961	1766	13.938044	17.9368801	-1
-8	9	9	28877	28099	23.369298	0	-1
-7	8	9	28099	17535	23.2103593	23.369298	-1
-8	8	10	17535	15092	20.5208403	23.2103593	-1
-7	9	9	30297	24180	23.6630562	0	-1
-6	9	9	24180	23473	22.3502115	23.6630562	-1
-6	9	9	23473	22470	22.1630313	22.3502115	-1
-5	9	9	22470	20332	21.9039876	22.1630313	-1
-8	14	5	30293	26938	23.662188	0	-1
-8	13	5	26938	25238	22.9702762	23.662188	-1
1	-2	-6	11583	5195	18.4261914	0	-1
2	-3	-7	23800	22213	22.2559283	0	-1
1	-2	-6	22213	10344	21.8314893	22.2559283	-1
0	-1	-5	10344	1244	17.9235127	21.8314893	-1
-8	8	-2	30289	24850	23.6605471	0	-1
-9	9	-1	24850	16727	22.5004663	23.6605471	-1
-9	9	-1	16727	12526	20.2488983	22.5004663	-1
11	1	1	30287	23714	23.660512	0	-1
11	0	1	23714	17262	22.2318102	23.660512	-1
10	1	1	17262	16063	20.4255897	22.2318102	-1
2	-13	0	30283	27860	23.6600502	0	-1
2	-13	-1	27860	18514	23.1589006	23.6600502	-1
2	-13	-1	18514	13977	20.8214214	23.1589006	-1
2	-11	-1	13977	8318	19.3485544	20.8214214	-1
2	-2	-10	14278	10077	19.4432878	0	-1
3	-3	-10	10077	5407	17.8020434	19.4432878	-1
4	-4	-10	28846	21869	23.3635469	0	-1
5	-5	-10	21869	7918	21.7405446	23.3635469	-1
5	-4	-10	7918	7408	16.7107432	21.7405446	-1
8	-8	-10	30279	30152	23.6598621	0	-1
9	-9	-10	30152	22072	23.6346867	23.6598621	-1
9	-9	-10	22072	17827	21.7998018	23.6346867	-1
9	-9	-10	17827	10779	20.599808	21.7998018	-1
10	-9	-10	10779	10696	18.0941199	20.599808	-1
3	3	4	28173	22658	23.2285306	0	-1
4	4	4	22658	17955	21.9527806	23.2285306	-1
4	3	4	24881	19844	22.5064375	0	-1
3	3	4	19844	15420	21.193664	22.5064375	-1
2	3	5	15420	10788	19.8473065	21.193664	-1
6	-5	-4	14228	10443	19.4280313	0	-1
7	-6	-5	10443	9697	17.9591055	19.4280313	-1
6	-5	-5	11625	9152	18.4464667	0	-1
6	-5	-6	17165	11522	20.3929152	0	-1
7	-6	-7	11522	10003	18.4047971	20.3929152	-1
6	-5	-7	17486	15678	20.5072141	0	-1
7	-4	-8	15678	14974	19.9228763	20.5072141	-1
17	-12	-10	27933	20578	23.1764497	0	-1
15	-10	-9	20578	20526	21.3877871	23.1764497	-1
14	-9	-9	20526	17812	21.3738886	21.3877871	-1
14	-9	-9	17812	8385	20.5949738	21.3738886	-1
16	-11	-10	29327	20527	23.4635061	0	-1
15	-9	-10	20527	17812	21.3738886	23.4635061	-1
15	-10	-10	30275	22871	23.6595048	0	-1
14	-9	-10	22871	16902	22.0103744	23.6595048	-1
5	1	7	30271	22622	23.6585237	0	-1
6	1	6	22622	16452	21.9453489	23.6585237	-1
6	1	6	16452	11848	20.1819708	21.9453489	-1
3	-3	-4	9386	4606	17.4875961	0	-1
5	-5	-5	4606	2472	14.5172274	17.4875961	-1
4	-3	-5	10773	10372	18.0916396	0	-1
4	-3	-6	10372	6156	17.9330237	18.0916396	-1
5	-3	-6	27824	26540	23.1519379	0	-1
6	-3	-7	26540	13918	22.8780481	23.1519379	-1
6	-3	-7	28620	26619	23.3143678	0	-1
7	3	-12	30265	30184	23.6580411	0	-1
8	2	-13	30184	22211	23.6442457	23.6580411	-1
8	2	-13	22211	15452	21.8314255	23.6442457	-1
-11	5	14	16693	13157	20.2402991	0	-1
-9	3	13	13157	12466	19.0464027	20.2402991	-1
-10	4	14	26674	18780	22.912704	0	-1
-9	3	14	18780	14382	20.9098201	22.912704	-1
-8	3	13	14382	13156	19.4813827	20.9098201	-1
-8	2	14	30261	16576	23.6574131	0	-1
-7	1	14	16576	12877	20.215324	23.6574131	-1
-7	1	14	12877	11831	18.9255286	20.215324	-1
-8	2	14	11831	11635	18.5226865	18.9255286	-1
3	-1	-4	20729	18004	21.4282827	0	-1
-1	-5	2	29339	22483	23.4653762	0	-1
1	-7	1	22483	10132	21.908666	23.4653762	-1
2	-7	0	10132	3472	17.8367904	21.908666	-1
-2	-4	3	3472	1857	13.4561809	17.8367904	-1
-5	10	10	26940	21468	22.9708297	0	-1
-6	10	11	21468	21135	21.6291558	22.9708297	-1
-6	10	11	21135	15114	21.5359114	21.6291558	-1
-5	9	11	15114	15099	19.7470909	21.5359114	-1
7	-2	-12	20521	16227	21.3731552	0	-1
4	-10	9	30255	30233	23.6559204	0	-1
3	-10	10	30233	28017	23.6511124	23.6559204	-1
2	-10	10	28017	22286	23.1959892	23.6511124	-1
2	-9	10	22286	18598	21.8473948	23.1959892	-1
2	-9	10	18598	18526	20.8532438	21.8473948	-1
2	-10	9	18526	17695	20.823895	20.8532438	-1
2	-10	9	17695	10923	20.5608072	20.823895	-1
3	-11	8	10923	10875	18.1519904	20.5608072	-1
-8	5	3	12548	9265	18.8009084	0	-1
-4	5	-1	30249	29701	23.6546186	0	-1
-3	5	-2	29701	7623	23.5401963	23.6546186	-1
-3	6	-2	7623	5595	16.5596833	23.5401963	-1
-9	3	-10	30247	29965	23.6545937	0	-1
-8	2	-11	29965	23683	23.5928217	23.6545937	-1
-9	2	-10	23683	18896	22.2254288	23.5928217	-1
3	7	-5	30241	12727	23.6535523	0	-1
4	6	-5	12727	11286	18.871031	23.6535523	-1
-18	4	18	18428	17005	20.7938207	0	-1
-18	3	18	17005	15152	20.3436314	20.7938207	-1
5	6	-5	25698	25399	22.6850172	0	-1
4	6	-5	25399	8280	22.6207804	22.6850172	-1
5	5	-5	8280	5444	16.9299254	22.6207804	-1
-1	-10	4	29239	23877	23.4440304	0	-1
-1	-11	3	23877	18877	22.2749858	23.4440304	-1
-1	-11	2	18877	18782	20.9348747	22.2749858	-1
-2	-10	4	30239	23202	23.6535395	0	-1
-3	-10	4	23202	20402	22.0992585	23.6535395	-1
-2	-10	4	20402	13657	21.3448837	22.0992585	-1
-6	6	10	14649	14328	19.5880399	0	-1
-6	5	7	14328	9607	19.4592711	19.5880399	-1
-7	6	10	27085	17290	23.0021773	0	-1
-4	6	9	17290	16167	20.4395663	23.0021773	-1
-5	6	9	16167	14300	20.0976583	20.4395663	-1
-4	6	8	14300	12084	19.4484447	20.0976583	-1
-4	6	8	12084	11088	18.6207363	19.4484447	-1
13	-7	-13	25359	22081	22.6123311	0	-1
14	-8	-12	22081	20223	21.8007434	22.6123311	-1
14	-8	-12	20223	14547	21.2899033	21.8007434	-1
15	-10	-12	14547	12264	19.5481605	21.2899033	-1
13	-3	2	30518	30237	23.7007509	0	-1
-5	-1	-6	25065	17127	22.5435215	0	-1
-7	-1	-6	17127	12116	20.3765917	22.5435215	-1
-7	1	-6	12116	9751	18.6273891	20.3765917	-1
-7	0	-6	9751	9537	17.6512961	18.6273891	-1
-7	-1	-6	27641	26718	23.1117162	0	-1
-9	0	-5	26718	19047	22.9218539	23.1117162	-1
3	-10	10	30254	30233	23.6559204	0	-1
-10	-5	1	21185	20146	21.5488238	0	-1
-8	-5	0	20146	18033	21.2706056	21.5488238	-1
-14	1	-2	30648	28380	23.7287278	0	-1
-14	1	0	30223	26763	23.6496716	0	-1
-14	1	1	26763	23133	22.9294469	23.6496716	-1
-13	1	0	23133	14463	22.0805187	22.9294469	-1
0	2	-11	28581	15561	23.3063889	0	-1
1	2	-11	21768	20227	21.7099936	0	-1
3	1	-9	20227	16655	21.2909781	21.7099936	-1
2	2	-9	16655	5996	20.2309908	21.2909781	-1
1	2	-8	5996	5604	15.6124091	20.2309908	-1
2	2	-11	30221	12111	23.6492119	0	-1
3	2	-11	12111	9648	18.6255728	23.6492119	-1
-3	6	-14	30217	27490	23.6490333	0	-1
-3	7	-14	27490	21319	23.0865446	23.6490333	-1
-2	7	-14	21319	20966	21.5923224	23.0865446	-1
-2	6	-14	20966	20956	21.4863873	21.5923224	-1
-2	6	-14	20956	20211	21.4844378	21.4863873	-1
