x	y	z	id	ancestor	birth	death	omega
6	-8	-12	29677	24938	9.06649681	0	-1
6	-9	-12	24938	24536	8.88869342	9.06649681	-1
6	-9	-12	24536	2871	8.8709977	8.88869342	-1
6	-9	-12	2871	1550	6.72638914	8.8709977	-1
-14	-4	11	26967	26812	8.96725671	0	-1
-13	-4	11	26812	19607	8.96231373	8.96725671	-1
-13	-4	11	29675	11228	9.06589125	0	-1
-12	-4	11	11228	1562	8.09859602	9.06589125	-1
4	2	4	24779	21394	8.88069527	0	-1
3	3	4	21394	12942	8.73168723	8.88069527	-1
4	2	2	6938	6158	7.61888621	0	-1
4	2	-9	25437	13064	8.90795206	0	-1
4	2	-10	29673	9693	9.06576611	0	-1
4	2	-11	9693	6036	7.94752229	9.06576611	-1
1	1	-3	6036	4942	7.4878047	7.94752229	-1
-9	-8	14	28855	16088	9.037633	0	-1
-9	-8	13	25845	21561	8.92516288	0	-1
-10	-5	13	21561	11785	8.74066862	8.92516288	-1
-10	-5	13	11785	8067	8.14291352	8.74066862	-1
-9	-8	12	4610	3493	7.20152176	0	-1
-2	-6	-5	26108	25087	8.93547236	0	-1
-1	-6	-5	24329	23375	8.863809	0	-1
0	-6	-5	29669	12060	9.06565614	0	-1
1	-6	-5	12060	5298	8.16595573	9.06565614	-1
1	-2	-2	5298	479	7.33755602	8.16595573	-1
-12	-7	11	25107	18707	8.89568873	0	-1
-10	-7	9	27025	19042	8.96921477	0	-1
-8	-7	8	19042	15667	8.61611499	8.96921477	-1
-9	-7	8	30358	25188	9.08791285	0	-1
1	-7	-2	18760	8469	8.60138636	0	-1
3	-6	-3	8469	6278	7.81838	8.60138636	-1
4	-4	-3	6278	4502	7.52704366	7.81838	-1
2	1	5	10058	8988	7.98804608	0	-1
2	-1	2	8988	7752	7.87481866	7.98804608	-1
-5	16	8	2843	1121	6.71892635	0	-1
1	7	1	1121	317	5.81236071	6.71892635	-1
5	-2	2	29653	24150	9.06526272	0	-1
14	-8	2	12301	6740	8.18577831	0	-1
14	-8	0	21078	18268	8.7171433	0	-1
11	-6	-1	18268	8336	8.57492014	8.7171433	-1
-18	9	16	16510	16278	8.4750832	0	-1
-4	9	2	26620	12557	8.95483344	0	-1
10	7	-5	32560	14122	9.15314476	0	-1
10	7	-5	14122	11866	8.32139606	9.15314476	-1
9	6	-4	11866	5559	8.15029717	8.32139606	-1
8	5	-3	5559	4554	7.3953132	8.15029717	-1
5	4	-2	4554	2258	7.18871197	7.3953132	-1
5	4	-2	2258	910	6.50030004	7.18871197	-1
12	7	-7	28666	26935	9.03076597	0	-1
12	6	-7	26935	14609	8.96631168	9.03076597	-1
10	6	-5	14609	3920	8.35302686	8.96631168	-1
7	6	-3	3920	1624	7.03761348	8.35302686	-1
6	4	-3	1624	1288	6.20139526	7.03761348	-1
6	3	-3	1288	306	5.98142326	6.20139526	-1
6	2	-3	306	155	4.54875796	5.98142326	-1
-2	9	0	29647	16057	9.06492834	0	-1
-1	9	-1	16057	9069	8.44528197	9.06492834	-1
-1	9	-2	9069	6196	7.88339919	8.44528197	-1
0	7	-1	6196	2930	7.51390456	7.88339919	-1
0	7	-1	2930	2131	6.74417373	7.51390456	-1
7	-2	11	10637	4609	8.04587209	0	-1
7	-1	11	29641	29421	9.06478005	0	-1
0	-5	-6	19663	3700	8.64799803	0	-1
-14	-3	2	21296	20249	8.72644269	0	-1
-11	-3	2	20249	5070	8.6756311	8.72644269	-1
-12	-3	3	5070	776	7.2928799	8.6756311	-1
-11	-3	3	776	655	5.45362651	7.2928799	-1
0	-5	-5	26633	2814	8.95526006	0	-1
-4	8	3	27454	14326	8.98704977	0	-1
20	-13	-10	24180	11243	8.85723308	0	-1
17	-11	-10	11243	10746	8.09992924	8.85723308	-1
13	-9	-6	10746	8635	8.05331332	8.09992924	-1
13	-9	-6	8635	5616	7.83451351	8.05331332	-1
11	-8	-5	5616	5059	7.40772687	7.83451351	-1
10	-8	-4	5059	3118	7.29054	7.40772687	-1
10	-8	-3	3118	1954	6.81232179	7.29054	-1
9	-7	-3	1954	1669	6.35380732	6.81232179	-1
8	-6	-2	1669	799	6.21539381	6.35380732	-1
7	-6	-1	799	641	5.48355557	6.21539381	-1
-1	5	12	29631	10060	9.06448294	0	-1
9	4	0	23612	7545	8.83324395	0	-1
7	4	2	12953	11964	8.23595428	0	-1
6	4	3	28869	7876	9.03823925	0	-1
5	4	5	7876	4604	7.74514222	9.03823925	-1
5	4	4	27379	11239	8.9836556	0	-1
10	-9	4	28969	26391	9.04110925	0	-1
8	-8	5	26391	23598	8.94687018	9.04110925	-1
8	-7	4	5483	5229	7.37292755	0	-1
5	-4	4	27293	14182	8.97890216	0	-1
5	-3	3	14182	14180	8.32533603	8.97890216	-1
8	-3	-1	14180	3247	8.32530167	8.32533603	-1
8	-3	-1	3247	732	6.847949	8.32530167	-1
1	-1	2	732	586	5.40014552	6.847949	-1
2	-1	4	12542	6795	8.20475163	0	-1
1	-1	1	6795	3202	7.60128962	8.20475163	-1
16	-4	-3	8167	3590	7.7836691	0	-1
11	-2	-3	3590	1266	6.9535197	7.7836691	-1
9	-2	-2	1266	858	5.9668786	6.9535197	-1
7	-1	-2	858	619	5.5570359	5.9668786	-1
-9	1	-7	4713	3768	7.22384133	0	-1
-8	0	-7	27221	16496	8.97650319	0	-1
-5	-2	-7	16496	11053	8.47367925	8.97650319	-1
-7	-1	-7	29621	17583	9.06422532	0	-1
-18	-1	12	8856	2644	7.85773498	0	-1
-17	-1	12	29938	19733	9.07432525	0	-1
-17	-1	12	19733	10615	8.65088778	9.07432525	-1
-14	-1	13	10615	8660	8.04395852	8.65088778	-1
-16	-1	12	8898	8045	7.86385802	0	-1
-15	-1	12	19270	11248	8.62791315	0	-1
-11	-1	12	11248	3082	8.10034406	8.62791315	-1
-14	-1	12	22842	19271	8.80005415	0	-1
-11	-1	11	19271	11248	8.62791315	8.80005415	-1
-13	-1	12	29824	26168	9.07134781	0	-1
-12	-1	12	27563	24135	8.99051911	0	-1
-9	-1	12	28054	16664	9.00918952	0	-1
-8	-1	12	21984	10815	8.75992154	0	-1
-7	-1	12	20823	17443	8.70365568	0	-1
-4	0	11	17443	14338	8.52780595	8.70365568	-1
-5	0	10	14338	10007	8.33475181	8.52780595	-1
-5	-1	12	29619	24648	9.06405096	0	-1
-10	-10	7	29615	13217	9.06397858	0	-1
-10	-9	7	13217	4607	8.25559801	9.06397858	-1
-7	-8	5	4607	4194	7.19806758	8.25559801	-1
-6	-4	4	4194	2530	7.10692596	7.19806758	-1
-8	-3	-4	27839	21498	9.00031349	0	-1
-9	-2	-3	21498	18508	8.73656222	9.00031349	-1
-8	-2	-4	28987	15668	9.0418487	0	-1
-8	-1	-3	15668	10212	8.42068346	9.0418487	-1
-8	0	-4	18555	18087	8.59051743	0	-1
-8	3	-4	30044	29613	9.07825182	0	-1
4	-10	-6	28796	5521	9.03595934	0	-1
3	-9	-5	5521	4471	7.38169545	9.03595934	-1
4	-10	-2	22591	6433	8.78984394	0	-1
3	-7	-1	6433	4177	7.54971477	8.78984394	-1
4	-6	-1	4177	3736	7.10150883	7.54971477	-1
-8	-4	17	25415	23843	8.9070646	0	-1
-8	-4	16	32740	30844	9.15768987	0	-1
9	-1	8	20737	14700	8.69882254	0	-1
5	-1	8	13071	6566	8.24441485	0	-1
3	-1	8	12726	2201	8.21909256	0	-1
-9	15	0	30922	23971	9.10497545	0	-1
-7	13	-1	23971	20883	8.84725271	9.10497545	-1
-6	12	-3	20883	16401	8.70653739	8.84725271	-1
-5	11	-3	16401	13110	8.46695359	8.70653739	-1
-5	10	-3	13110	9879	8.24755811	8.46695359	-1
-4	10	-3	9879	4667	7.96968707	8.24755811	-1
-3	10	-3	4667	4366	7.21574293	7.96968707	-1
-1	6	-3	4366	2883	7.14788666	7.21574293	-1
15	-6	-13	23885	9780	8.8436525	0	-1
13	-6	-12	9780	7631	7.95951251	8.8436525	-1
10	-5	-10	7631	4013	7.7081003	7.95951251	-1
-11	-7	2	32110	18368	9.13981923	0	-1
-11	-7	2	18368	16671	8.58071284	9.13981923	-1
-9	-6	1	16671	11869	8.48424433	8.58071284	-1
-8	-6	0	11869	6481	8.15055079	8.48424433	-1
-7	-6	0	6481	5441	7.55835967	8.15055079	-1
-4	-6	-1	5441	4019	7.36461626	7.55835967	-1
-3	-6	-1	4019	3600	7.06163762	7.36461626	-1
-3	-4	0	3600	1338	6.95749381	7.06163762	-1
3	-9	-5	22466	20274	8.78299888	0	-1
3	-9	-4	20274	11064	8.67690292	8.78299888	-1
3	-11	-5	29593	19309	9.06329148	0	-1
-7	6	-7	22875	14138	8.80084726	0	-1
-7	6	-6	21660	10655	8.74639152	0	-1
-7	6	-4	23038	16023	8.80759183	0	-1
-6	5	-3	16023	6139	8.4437947	8.80759183	-1
-7	6	-3	22009	19350	8.7609023	0	-1
-7	6	-2	7088	2754	7.63399373	0	-1
3	-12	4	3352	2014	6.88029684	0	-1
-7	6	10	18451	12345	8.58476775	0	-1
-5	7	6	12345	4200	8.18962123	8.58476775	-1
-5	6	7	4200	1702	7.10808923	8.18962123	-1
-7	6	14	29589	25888	9.06320394	0	-1
10	-11	3	30070	14739	9.07877707	0	-1
9	-11	3	14739	14473	8.36054	9.07877707	-1
7	-8	4	14473	9476	8.34254508	8.36054	-1
7	-9	4	9476	5220	7.92422094	8.34254508	-1
0	8	9	26100	22646	8.93525891	0	-1
0	8	8	22646	6444	8.79220308	8.93525891	-1
0	8	8	6444	2745	7.55100589	8.79220308	-1
-1	5	5	2745	2371	6.69520875	7.55100589	-1
1	-5	-11	27828	12197	8.99975804	0	-1
3	-5	-11	8630	4612	7.8342124	0	-1
-12	1	-2	21197	16652	8.7222928	0	-1
-8	0	-2	16652	9662	8.48321628	8.7222928	-1
21	-2	-12	1156	1125	5.85549754	0	-1
-18	1	11	23619	10845	8.83332177	0	-1
-15	1	10	10845	7219	8.06357893	8.83332177	-1
-13	0	9	7219	4077	7.65280548	8.06357893	-1
-10	1	6	4077	2687	7.07657166	7.65280548	-1
15	-2	1	29236	26650	9.0504069	0	-1
14	-2	1	26650	17182	8.95607594	9.0504069	-1
14	-2	1	17182	12009	8.51406982	8.95607594	-1
11	-1	1	12009	11690	8.16223952	8.51406982	-1
9	-1	2	11690	4566	8.13477051	8.16223952	-1
14	-2	1	16808	7084	8.49205344	0	-1
15	-2	-3	7084	6927	7.63357631	8.49205344	-1
11	-1	-2	6927	6288	7.6170841	7.63357631	-1
10	0	-2	6288	3555	7.52854315	7.6170841	-1
9	0	-2	3555	2040	6.94434813	7.52854315	-1
19	-7	-19	30280	29569	9.08538933	0	-1
20	-1	-15	13413	12136	8.27006235	0	-1
16	-1	-12	12136	4840	8.17171183	8.27006235	-1
19	-1	-15	28539	18518	9.02639428	0	-1
18	-1	-16	18518	12924	8.58838058	9.02639428	-1
11	0	-11	12924	4661	8.23365459	8.58838058	-1
11	0	-11	4661	1944	7.2144512	8.23365459	-1
18	-1	-15	12387	4208	8.19295089	0	-1
12	-1	-10	4208	2146	7.10844281	8.19295089	-1
14	-1	-15	12537	10651	8.20446401	0	-1
10	0	-13	10651	7548	8.04708599	8.20446401	-1
13	-1	-15	27729	22396	8.99598941	0	-1
11	-1	-14	22396	14985	8.77956374	8.99598941	-1
12	-1	-15	27728	22396	8.99598941	0	-1
11	-1	-15	22537	21925	8.78730825	0	-1
8	-9	7	29031	21422	9.04330093	0	-1
7	-8	7	21582	18794	8.74155906	0	-1
11	5	-11	15515	6178	8.40995127	0	-1
11	4	-11	5751	57	7.43492906	0	-1
11	3	-11	19870	18832	8.6577586	0	-1
11	2	-11	23668	16598	8.83497553	0	-1
11	0	-11	31818	13579	9.13130237	0	-1
11	-4	-11	22615	16248	8.79111355	0	-1
10	-3	-11	16248	14984	8.45744036	8.79111355	-1
11	-5	-11	12732	2390	8.21938584	0	-1
11	-7	-11	22419	15196	8.78083856	0	-1
12	-8	-11	15196	14371	8.38972697	8.78083856	-1
0	0	8	29283	18548	9.05241383	0	-1
-1	-10	-7	15805	4885	8.4297421	0	-1
-11	9	-1	27666	21115	8.99388434	0	-1
-11	8	0	21115	13522	8.71863311	8.99388434	-1
-11	8	-1	32036	19386	9.13780645	0	-1
-11	7	-1	28835	18531	9.03702955	0	-1
-11	6	-1	23641	23194	8.83407399	0	-1
-9	6	12	13700	9739	8.29097103	0	-1
-8	5	11	9739	4559	7.95157149	8.29097103	-1
-9	3	12	14042	9369	8.31452559	0	-1
-9	2	12	27377	25530	8.98357809	0	-1
-10	3	12	25530	23595	8.91157391	8.98357809	-1
-10	3	12	23595	18010	8.83223315	8.91157391	-1
-10	2	12	18010	7887	8.55910231	8.83223315	-1
-10	2	12	7887	4188	7.74706776	8.55910231	-1
11	-4	1	842	523	5.54519551	0	-1
9	-4	3	6910	1356	7.61539351	0	-1
10	-7	-1	1356	1197	6.01615898	7.61539351	-1
8	-4	4	24116	7574	8.85346249	0	-1
5	-4	7	29545	23889	9.06187011	0	-1
-8	13	-3	21470	17604	8.73439248	0	-1
-7	11	-3	17604	7772	8.53648842	8.73439248	-1
-6	9	-3	7772	5718	7.73361244	8.53648842	-1
2	-5	-9	24171	7426	8.85663384	0	-1
2	-4	-9	7426	6704	7.68115219	8.85663384	-1
-3	3	-3	32510	31964	9.15151672	0	-1
-4	3	-3	22784	4027	8.79746952	0	-1
-8	-6	14	23842	9714	8.84236537	0	-1
-8	-5	14	16824	12275	8.49285181	0	-1
-8	0	14	12314	11057	8.18671532	0	-1
-8	3	14	22555	5817	8.78833537	0	-1
1	-5	-6	19098	8247	8.61895073	0	-1
0	-4	-5	8247	4722	7.79298927	8.61895073	-1
-16	1	5	22969	10839	8.80443957	0	-1
-13	2	5	10839	6615	8.06279169	8.80443957	-1
-10	2	6	6615	3441	7.57958836	8.06279169	-1
-2	-2	-3	27021	22720	8.96903271	0	-1
-3	-3	-2	22720	17697	8.79561837	8.96903271	-1
20	-10	-12	20354	16519	8.68169722	0	-1
15	-8	-9	16519	14430	8.47528828	8.68169722	-1
12	-7	-7	14430	14033	8.3397218	8.47528828	-1
11	-6	-6	14033	12273	8.31418152	8.3397218	-1
-4	11	1	7254	2866	7.65691921	0	-1
-2	5	1	2866	2569	6.72607478	7.65691921	-1
-3	10	1	18242	13702	8.57260799	0	-1
13	6	-6	26934	14609	8.96631168	0	-1
-1	8	1	13717	7944	8.29170178	0	-1
0	8	1	7944	7718	7.7542157	8.29170178	-1
0	8	1	7718	5758	7.72452308	7.7542157	-1
-6	1	16	25742	22610	8.92097317	0	-1
-6	1	15	17714	3138	8.54272488	0	-1
-6	1	13	28948	14246	9.04059948	0	-1
-6	1	12	28662	26064	9.03072372	0	-1
-6	1	10	20793	19613	8.70169721	0	-1
-6	1	-1	15490	3285	8.40802411	0	-1
-3	-1	-1	3285	2261	6.85807972	8.40802411	-1
-6	1	-5	24088	23994	8.85231078	0	-1
-7	2	-5	23994	21064	8.84886043	8.85231078	-1
-6	1	-6	29509	25725	9.06072627	0	-1
-6	1	-7	25725	21065	8.92026286	9.06072627	-1
-7	2	-6	21065	10536	8.7161268	8.92026286	-1
12	3	-13	29507	15513	9.06062428	0	-1
13	3	-14	15513	10067	8.40978181	9.06062428	-1
14	2	-15	10067	9191	7.98964349	8.40978181	-1
15	1	-15	9191	4266	7.89388366	7.98964349	-1
16	0	-15	4266	3314	7.12431666	7.89388366	-1
-4	0	-8	24126	9470	8.85388738	0	-1
-3	-1	-8	9470	6873	7.92318483	8.85388738	-1
-3	-1	-8	16072	5244	8.44618141	0	-1
-2	-2	-8	9106	7345	7.88719611	0	-1
-1	-3	-5	7345	6222	7.66751401	7.88719611	-1
0	-4	-8	25177	16312	8.89804691	0	-1
0	-6	-7	16312	12178	8.46228013	8.89804691	-1
1	-6	-6	12178	1640	8.17542084	8.46228013	-1
-16	4	13	16259	13642	8.45797861	0	-1
-14	2	10	13642	7221	8.28605474	8.45797861	-1
-16	4	12	22616	11814	8.79120484	0	-1
-16	4	11	28794	23989	9.03581826	0	-1
-16	4	9	29499	1347	9.06045656	0	-1
16	-4	-15	23607	18089	8.83282618	0	-1
15	-3	-15	29495	14872	9.0602951	0	-1
14	-2	-15	14872	6522	8.36973153	9.0602951	-1
11	-3	-12	6522	4856	7.56718061	8.36973153	-1
5	7	5	14725	4197	8.35948297	0	-1
6	6	4	19314	2051	8.63010002	0	-1
7	5	3	26852	12749	8.9634639	0	-1
8	4	3	12749	8114	8.2208815	8.9634639	-1
9	-9	7	29487	20324	9.0600682	0	-1
8	-8	8	20324	17509	8.6799728	9.0600682	-1
11	-6	-16	23781	8109	8.83987688	0	-1
10	-6	-15	9377	4727	7.91357474	0	-1
9	-6	-14	19933	14550	8.66059693	0	-1
1	-6	-6	29367	6649	9.055738	0	-1
-1	-6	-4	24125	21030	8.85376952	0	-1
-2	-6	-3	22849	21727	8.80024415	0	-1
-4	-6	-1	21727	15253	8.749355	8.80024415	-1
-5	-6	0	15253	12638	8.39287891	8.749355	-1
-4	-6	1	12638	4545	8.21303416	8.39287891	-1
-4	-6	-1	18157	10699	8.56780108	0	-1
-6	-5	0	10699	7515	8.05094664	8.56780108	-1
-6	-4	0	7515	5402	7.69165118	8.05094664	-1
10	-12	-13	12630	7680	8.21202578	0	-1
7	-9	-8	7680	5492	7.71377777	8.21202578	-1
6	-8	-7	5492	1778	7.37409832	7.71377777	-1
6	-8	-6	1778	1736	6.27143205	7.37409832	-1
0	7	-7	14499	12169	8.34433888	0	-1
-14	9	0	15387	9417	8.40171569	0	-1
-9	4	-1	9417	6312	7.91702594	8.40171569	-1
-7	3	0	6312	3190	7.53224124	7.91702594	-1
-14	6	0	27823	13429	8.99907382	0	-1
-13	6	0	13429	13356	8.27199306	8.99907382	-1
0	4	-7	27275	12309	8.97825927	0	-1
2	3	-6	12309	4117	8.18633937	8.97825927	-1
-14	2	0	12590	5366	8.20833814	0	-1
0	0	-7	28061	28006	9.00938609	0	-1
0	-6	13	2042	1306	6.40382364	0	-1
0	-6	10	18601	13778	8.59268937	0	-1
-1	-5	9	13778	8016	8.29531158	8.59268937	-1
-16	5	9	9492	7324	7.9263587	0	-1
-12	4	6	7324	3598	7.66592312	7.9263587	-1
-11	3	5	3598	1653	6.95674036	7.66592312	-1
-8	2	5	1653	1026	6.20881385	6.95674036	-1
-4	2	4	1026	621	5.72663248	6.20881385	-1
8	-16	-6	18412	18311	8.58246385	0	-1
6	-12	-5	18311	17354	8.57768906	8.58246385	-1
-16	5	7	29398	26835	9.05673842	0	-1
-16	5	6	26835	6451	8.96286768	9.05673842	-1
-17	5	7	6451	5111	7.55261251	8.96286768	-1
-13	6	5	5111	4934	7.30047341	7.55261251	-1
-10	5	5	4934	4897	7.26660771	7.30047341	-1
-10	5	5	4897	4598	7.25934539	7.26660771	-1
-11	5	6	4598	3581	7.19734005	7.25934539	-1
-5	7	-6	26449	24899	8.94873491	0	-1
-3	5	-8	6027	2466	7.4832142	0	-1
-2	4	-9	22998	14006	8.80562144	0	-1
5	2	10	26137	8863	8.93647337	0	-1
6	-6	5	21781	9854	8.75216913	0	-1
7	-7	5	26467	4770	8.94914761	0	-1
8	-8	5	29461	28968	9.05923553	0	-1
9	-9	5	28968	26391	9.04110925	9.05923553	-1
-9	5	18	22649	21675	8.79226656	0	-1
-8	5	17	17658	7822	8.54064704	0	-1
-7	4	14	7822	5777	7.73832945	8.54064704	-1
-7	4	12	5777	3253	7.44061419	7.73832945	-1
-6	5	15	21866	11695	8.75569213	0	-1
-3	5	12	15784	14359	8.42867363	0	-1
-3	4	9	14359	13636	8.33552974	8.42867363	-1
-4	5	9	13636	12606	8.2857691	8.33552974	-1
10	-14	3	12605	9477	8.20910124	0	-1
0	5	9	23318	3838	8.82118025	0	-1
11	-14	2	11337	8575	8.1074466	0	-1
9	-10	1	8575	4073	7.82786418	8.1074466	-1
8	-9	1	4073	3149	7.07571959	7.82786418	-1
1	5	8	16172	15563	8.45331468	0	-1
0	6	8	15563	14636	8.41330363	8.45331468	-1
-2	7	9	14636	13767	8.35462516	8.41330363	-1
-2	7	9	13767	10187	8.29475444	8.35462516	-1
-1	6	9	10187	9117	8.00286505	8.29475444	-1
-15	7	-2	26344	12898	8.94539872	0	-1
-13	5	-2	12898	12475	8.23098996	8.94539872	-1
-14	6	-2	13038	8668	8.24217415	0	-1
-10	4	0	8668	2075	7.83837355	8.24217415	-1
-11	3	-2	16908	8471	8.49739534	0	-1
-9	1	-1	8471	3875	7.81867643	8.49739534	-1
-6	-2	-1	3875	709	7.02470774	7.81867643	-1
-7	-1	-2	10624	2658	8.04462219	0	-1
-5	-3	-2	26984	17862	8.96743125	0	-1
-3	-5	-2	17862	17667	8.55064706	8.96743125	-1
-4	-3	-1	17667	15886	8.5409108	8.55064706	-1
-3	-5	-2	24623	23374	8.87480849	0	-1
-2	-6	-2	8797	6815	7.85173266	0	-1
0	-6	0	6815	6156	7.60418473	7.85173266	-1
-1	-7	-2	20442	12338	8.68661475	0	-1
2	-8	-2	12338	3089	8.18903007	8.68661475	-1
2	-5	-3	3089	813	6.80162701	8.18903007	-1
-6	-8	-1	29451	22411	9.05862428	0	-1
-5	-8	-2	22411	20189	8.78012737	9.05862428	-1
-6	-7	-1	20189	17240	8.67346421	8.78012737	-1
-6	-6	-1	17240	9057	8.51744605	8.67346421	-1
-6	-6	-1	9057	2991	7.88254386	8.51744605	-1
-17	9	17	29449	29321	9.05859864	0	-1
-17	10	17	29321	15521	9.05361107	9.05859864	-1
-17	11	17	15521	13972	8.4104154	9.05361107	-1
-14	8	13	13972	6758	8.30952318	8.4104154	-1
-14	8	13	6758	6378	7.59903348	8.30952318	-1
-6	14	3	16177	15417	8.45346877	0	-1
-2	11	2	15417	13212	8.40330763	8.45346877	-1
18	-7	-10	13608	3509	8.28421975	0	-1
14	-6	-9	3509	1323	6.93002507	8.28421975	-1
9	-4	-5	1323	817	5.99882514	6.93002507	-1
-8	14	5	31673	1962	9.12677332	0	-1
-8	15	5	1962	1942	6.35767922	9.12677332	-1
16	-7	-8	30563	29355	9.0943439	0	-1
15	-6	-7	29355	28599	9.05504842	9.0943439	-1
12	-5	-5	28599	25507	9.02893393	9.05504842	-1
12	-5	-4	25507	14008	8.91079729	9.02893393	-1
11	-5	-3	14008	12126	8.31219823	8.91079729	-1
-3	12	2	13716	7944	8.29170178	0	-1
7	2	-8	10953	10877	8.07335604	0	-1
8	1	-9	30640	29439	9.09669222	0	-1
-3	-9	-3	29178	11933	9.04768825	0	-1
-3	-8	-3	11933	5446	8.15600014	9.04768825	-1
-3	-8	-3	27548	17577	8.9902106	0	-1
-3	-5	-3	7082	5278	7.63327865	0	-1
-1	-3	-1	5278	4970	7.33341023	7.63327865	-1
-1	-2	-1	4970	4617	7.27233752	7.33341023	-1
-2	-1	0	4617	3284	7.20474604	7.27233752	-1
-3	-4	-3	26131	15961	8.93625295	0	-1
-2	-2	-4	15961	5072	8.43916703	8.93625295	-1
-1	-1	-2	5072	2243	7.29394659	8.43916703	-1
-17	2	5	27119	16404	8.97268227	0	-1
-13	1	3	16404	9823	8.46700659	8.97268227	-1
-8	0	0	9823	9659	7.96411808	8.46700659	-1
-3	-1	-3	20110	6893	8.66920788	0	-1
-2	-1	-4	6893	5520	7.61315853	8.66920788	-1
-17	5	4	21827	20337	8.75368025	0	-1
-12	3	3	20337	16949	8.68088665	8.75368025	-1
-12	3	3	16949	13699	8.4990583	8.68088665	-1
-13	4	3	13699	12232	8.29076785	8.4990583	-1
-13	5	3	12232	6681	8.18114772	8.29076785	-1
-3	2	-3	14597	14411	8.35218315	0	-1
0	-1	-2	14411	13320	8.3380989	8.35218315	-1
0	-1	-3	13320	8550	8.26278605	8.3380989	-1
-11	1	18	28705	28121	9.03216328	0	-1
-10	-1	17	28121	27853	9.0116398	9.03216328	-1
-9	-1	16	27853	19149	9.00065378	9.0116398	-1
-10	0	17	28120	27853	9.0116398	0	-1
-9	-1	16	6295	1503	7.52933375	0	-1
12	-8	3	31686	13097	9.12711102	0	-1
-5	7	17	17849	17757	8.54998608	0	-1
-4	7	14	17757	14962	8.54495613	8.54998608	-1
-5	8	14	14962	6779	8.37531561	8.54495613	-1
-5	8	14	6779	4173	7.60008203	8.37531561	-1
-5	7	16	24467	23718	8.86886873	0	-1
-5	7	15	26035	24393	8.93230307	0	-1
-5	7	14	29349	26562	9.05448912	0	-1
-5	7	12	26562	12271	8.9526322	9.05448912	-1
-5	8	12	12271	11426	8.18368546	8.9526322	-1
-5	5	11	11426	9261	8.1145044	8.18368546	-1
-4	5	9	9261	6994	7.89862186	8.1145044	-1
5	-11	7	30639	19481	9.09667048	0	-1
6	-11	6	19481	14680	8.6395973	9.09667048	-1
-5	7	13	29348	26562	9.05448912	0	-1
5	-11	5	29606	6553	9.06390059	0	-1
4	-10	5	6553	4697	7.57292412	9.06390059	-1
-5	7	11	23665	20197	8.83480738	0	-1
-6	7	10	20197	19983	8.6738822	8.83480738	-1
-5	6	7	19983	11792	8.66244071	8.6738822	-1
-5	8	7	11792	6590	8.14384631	8.66244071	-1
0	-4	7	11376	7575	8.1099552	0	-1
5	-5	3	7575	6630	7.70021471	8.1099552	-1
-10	14	13	5424	3263	7.36183564	0	-1
-8	0	-1	29409	20633	9.0572109	0	-1
-17	-3	15	9503	9247	7.92773554	0	-1
-12	-1	9	9247	8780	7.89755028	7.92773554	-1
-16	-3	14	13904	13327	8.30435173	0	-1
-15	-3	13	8609	2221	7.83106474	0	-1
-14	-3	12	30904	21973	9.10464161	0	-1
-4	1	-8	3287	2775	6.85813417	0	-1
-2	2	-2	2775	1851	6.70226624	6.85813417	-1
-4	1	-3	16777	6390	8.48989374	0	-1
-2	-1	0	6390	1183	7.54463395	8.48989374	-1
-4	1	-1	28155	18628	9.0133182	0	-1
-1	-10	8	26798	20982	8.96181417	0	-1
-1	-9	8	20982	14481	8.71168913	8.96181417	-1
-2	-8	8	14481	8423	8.34298055	8.71168913	-1
-11	9	14	32282	16961	9.1447189	0	-1
-11	9	14	16961	4016	8.49979918	9.1447189	-1
-9	8	12	4016	2137	7.06115494	8.49979918	-1
-7	-4	-3	18509	17109	8.58806011	0	-1
6	3	-15	20650	7251	8.69482579	0	-1
4	3	-13	7251	6798	7.65674008	8.69482579	-1
3	2	-8	6798	4997	7.60252041	7.65674008	-1
5	3	-14	10345	9514	8.01686062	0	-1
4	3	-13	14729	4927	8.35973057	0	-1
2	3	-11	20925	16532	8.70856884	0	-1
0	3	-9	16855	14510	8.49436787	0	-1
0	2	-6	14510	8397	8.34547722	8.49436787	-1
-2	3	-7	23211	15556	8.81587138	0	-1
-4	3	-5	29395	24380	9.0566081	0	-1
-19	5	11	16349	4896	8.46412237	0	-1
-11	4	6	4896	4598	7.25934539	8.46412237	-1
14	2	2	20484	18557	8.68844327	0	-1
13	2	2	19875	12878	8.65781687	0	-1
11	2	-1	12878	11699	8.22973691	8.65781687	-1
11	2	-1	11699	8122	8.13571284	8.22973691	-1
10	2	-1	8122	4244	7.77683784	8.13571284	-1
10	2	-1	4244	1179	7.11673835	7.77683784	-1
12	2	2	27860	23613	9.00105342	0	-1
9	-2	8	20438	13296	8.6863214	0	-1
7	-1	7	13296	6319	8.26167816	8.6863214	-1
15	-17	2	32011	18170	9.13735869	0	-1
16	-18	1	18170	2620	8.56868122	9.13735869	-1
16	-18	1	2620	2540	6.65019325	8.56868122	-1
5	2	8	20614	13375	8.69352156	0	-1
4	3	8	9363	9280	7.91075011	0	-1
-17	-2	19	29389	29093	9.05647292	0	-1
-15	5	13	21314	10508	8.72725771	0	-1
-14	5	12	27987	13728	9.00613249	0	-1
-12	4	10	13728	2734	8.29221248	9.00613249	-1
5	0	-14	12360	3915	8.19119837	0	-1
